match_id_hash,radiant_win_prob
73d24f994e965cc3b355ff2787c317c6,0.5646913731793674
f7182fa5eccb910396ea2c12c9c8dd9e,0.5679204513050018
fa506f2c1152ee1acbd2b059077c7513,0.4625229889494847
d4d0c018299713fdeb4c87c75e04597b,0.544926554359857
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9233544622205095
c5142ef9e7c32132c2b04c1e5e918f4a,0.6571276187538604
e800ea21611d3838d6a4f01c39953606,0.8987748530020649
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9550981594743927
257558a35392b7e5f75123f9cc3ea51e,0.4433840571880558
1d055c93300d84ca8bfc2a48fb1a638a,0.48732388648524394
98bd36856facacd0759377bc8f1fa2af,0.47879042012586037
c8c4d6118f2807b871770bd1604b7a22,0.5118790502548143
26e9d8f5e5787f47d0803b989c882da7,0.8094581619983635
437a4d8b80c1a78ea345852fbc134da7,0.38558278795708467
93422c74a337099b650dd5690dfb5bc4,0.35099267246994953
30fd8ea5f4c2aafa194c34b73e654390,0.5990995578396071
b2e3d55210d82880c622fa6b7bb5237f,0.5713374185906009
a9477d8038a4ca0325cb378f99ce02d7,0.994919947017698
e8135d9e40ee4f8853ea8b49bd1af691,0.9049454517806728
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.1642786635861684
bc6bf5356a55727da36e47963f2f4a51,0.03039324457674848
68f14d5857117f4fabdfeac01dcd042f,0.6612483135243443
44962ece73b6f4667842d702f1ce8975,0.6280852769172548
05f51ef2120f3ffb02d2d8936fffc087,0.740951862371404
4cc7114c5f911f2cfae85dcfc4eb0021,0.9130878004362484
70e9733119f5c183e792e6c517035782,0.6562958597498972
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8773981880511654
fde7979388f636783254c396629e11e5,0.2610852630759911
03bfc3895b7f58f921102001c539feb3,0.5662733344252675
d2baf2c57a23ee2f34b75a78ef4e37c0,0.2854659995473689
0287aeb377e206198515457045996dd5,0.10811569889700474
29be093edd25d48414a4fde86dc26572,0.4989341773519486
448bae7eb191026549ffffaa86f88f58,0.5408607907270282
0a3a0b26efcc5869098e8498a983c17c,0.9328349335645242
413bd96d2b57de2a704ea46fbfe27779,0.03138466503641077
16bbccd13eb4a741291a4b94348940c7,0.9661971361899142
f61b8d75c9c3487a191e1b512dd30ddc,0.7101788413700484
b1c302b7e09f05adba7f605332f20d2d,0.5360086289002152
f94a12d7362d2c42d96fd1be2e522f53,0.016133571547149547
92077c30549c5b5047653d83dee20030,0.8013834077319918
d915845c17fcbce1313d31678a3e6079,0.5875264013935272
2b07d5bcd938e82a9b2932c98afea5fa,0.4660871143940531
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6413542112423238
f079fbad973e3ec6fd507f6d77a0291b,0.4713347606119892
82731d5b7a64e9b24e668364908d3a0b,0.6641888451517299
2da04c25e22e85c03c409bd0bdaff601,0.5388534330683398
5ae92c85f7869987eeb8f82329aa8387,0.16044294820848612
157faaee3ae16ed0fbef6796c8f18264,0.813331966071297
1249768312a9cc9267041b8ea451f87c,0.6507571406398485
8e37a04315dd715acbda2651b85267c1,0.5316790947616828
3c96d20024c6a5a795da260e15c92274,0.008008183948854719
bb9c93db72627d7bd3167c143627c4b5,0.37581194115057176
561d5a14cf74a10fc8dd61e2b9952973,0.9807835002630645
d74f1a1361ca87b79fe5600d63076677,0.123758053391959
ba409670acf34dd0f1bfd9a03fe67cc7,0.464791681911278
16da1a45bd1ab7776fa2aafbbae3eac0,0.5396362502737376
1d2067ad42f0b862a8e8deb66f304423,0.578413615153431
8f93ed810a6863833b77f50e78528033,0.6544409263432818
28798886359e78850a58b241fa3735e6,0.5240872211715891
3ba0cf78616397a8e7bc5a4fe718da40,0.6827821691967313
6b30d67909c60c25771460dc2aa9f4c8,0.38441045553599246
eb46d1fb9da20d014950c0988a407646,0.9614339905529187
0c50c8925c4e331bee31788a8936874d,0.2170878318275826
02b3ffc39859cd33a4d1e40668bcbba1,0.6430201376009367
bc4ce843a381ea145cfcb8c7135a84f6,0.4029089691153305
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6302082519163108
905db6ebd05487682d28badac6d23bdf,0.5457306188463553
25ddd7ba8b459e907f8ebb89c21b47ad,0.5959476207704121
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3837851996527005
739fc9fb685275de1626283839d02f12,0.9981676071599134
34a0976bf85aa6d2a215529ac7a4e41d,0.35852857869356325
4d76328262250c7dc0dc4d5373fde440,0.04493345707109795
8d85c51fffbce965203ccdbc3df8d3bb,0.5565856071520298
737204cf793b72a2036b5eeb39c00d7a,0.5226287768988421
d2e65f63cfbfa966f819f0cb98ed2453,0.2584689253395382
8c20114220f133c435a385dee923b620,0.06845977936309242
506fd451647cd1972b7067b60f9003bd,0.1594609529965628
65423dc3299e1ef394adc1df4e1bca77,0.9949571698570697
2c7da63bbd2b95ea70f26d049441808a,0.5322937595052225
05dd60aac70d52bf7cc1ec24703b925a,0.5954050369757061
98fe1a61c2c241312aabce5dd470913d,0.808318046871574
c3da09166c569e22f30a931b5f92755f,0.39877597262554837
19999fa320a48efc8b80569d3bb3a988,0.5394384539386241
a6e2aaf781e1097fdc7e19be59026c87,0.7720506586929616
1289b7eb46149eeafe01738230951705,0.5168562490698834
704ad0805fc32849e4865c5217ee8c52,0.6233362331761687
046f452fed55d0f25af9a62ee85ce906,0.20343660703090033
96301e2f7725f2dd0ae9fbc3a612fd24,0.4576115641129825
d214140d5d06aa1281263c87528e3039,0.4815083738993983
4b6b87d0ba09bbbd3d183363ef7efc89,0.6826100303444803
a7840994fcde167465d08f512abb40db,0.933787112353149
2df1f63ca96a023a9506e8e860cb2730,0.5339255546329733
ca42b8beaff70101cb79c7e1d960d40d,0.45846078658367095
3324702e1b445ae3eac3a5c2bcd4510d,0.798963268868504
f0421d0c945f6e39c413a5b6754d49a9,0.11492449132777792
3eb1b80348dec85754c63ce6d2047ea5,0.45867161541713775
226dd9e2630d5273959906e4d039daf4,0.1744219321736233
6a21def9e6d9366ffeb0c1217c2e48e2,0.5131884272440658
9274c5531ec41adc9ff20597873ba565,0.8237334932529169
629986ef93bc178cc33a11aac34a7142,0.5635309926079902
96133491b85e8fb916871b09524cbd68,0.025550412892148582
122d40fa65056bef06ad1e8a1b2a6b7d,0.5192325683464345
b3c30b48b3838c6b04619fad36fa4a21,0.5288887153561693
eeed3b998ed3ab391e2e7463fb4138e8,0.5487173976046583
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6363166331453902
fd3f21f7c6555c37dd0853bf88924087,0.5217522519905595
bc7e8065126a3bf44d12c09b978ebe92,0.7669456263503192
576b7c863647f71d4e202e39cce980f8,0.34306508555242315
2272d0cd890e90e08a3cda6791181bef,0.298569834810875
607987430f3b77c0ae42ceb0526328d6,0.5982693553666402
e93d0a2330bf157545f1e992f6282b78,0.5835843895024372
298e300e93832356c5de5f13219840b8,0.6435031620352479
3c0cd4e0163c634fae88cea406ec34b1,0.9252673334877229
c4e75c9e1944ab0b55c8e40c76a33d26,0.44262830719152163
4fe850734418e35a3e22f688e766eb0c,0.5345152351626474
c1d8511c58ece0d1309187c53f149f4b,0.5516768624452635
df6274f2025eb81985fded21359d5711,0.5982108069989732
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.29752975850496777
e20807bc7936a260f7cf21fc32ae3b70,0.3823061281737465
2356cec27419f5de07d9396a5e0d0063,0.9277449333308988
dc4e250a2a030be5b9744707e5b3d77f,0.4585078542173933
37cddab879519695164491a8a179f3eb,0.7449357984475633
7eb8850085ed1d7ad7a04c7c28b48514,0.9871835006878759
f09501e0e25eba329017668fed9794d3,0.4959172806334565
7301208a60d7fc5345d23c92eefe7e82,0.2726707187293219
86198e676d1c9ccfe3d65011c0d62053,0.40933186310698616
e57b88842858a58f4ad29e831f3028f2,0.00543758166589632
c74a9c9195e50653be59936be0ba9aed,0.9992641760396832
a5a526cb8738add322b01d4f952c0506,0.40277384105297154
e71376d706f5ed4cdf7b482f6db99cc1,0.6285812306915547
a77f052db1f282deb3e18be06493ae6f,0.33738141516634224
0ade32565fb81f54857a15d1063b7731,0.5324585176005664
16d77415a0ee42bb973792bd0901f1c2,0.5365660009775592
340e5f50997ba17286b1a22de0a1a1f5,0.6621642312075793
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6513909743189931
3620195c50e6f1f1a7b1ceb297f65782,0.5660591214438492
cd057b46b6e34658b531f94330861a91,0.6379267136736191
228d858658e0073ea5e6818b3f0fee0b,0.5367865818291808
2c736a6432bb54d59e2b595a242af54d,0.7405850760296608
060f1ea8c2716f22a7bb1f0574d395e0,0.8973714339949603
d099949675615a226d07fb99a54f5071,0.5157163826503169
8c07a09457b34f5649936a516ff26838,0.493813600352207
e2b48e58a8e939efcd8bf9f44e6bb01d,0.17048794441052734
aa9085cd55492560d4a6c349c337e75c,0.49576943846104715
49b190bbb5ae8f77458c6378055f108e,0.04624526872531991
c53f4283aa77aa9a5506e396e777968d,0.2863348610931864
eca034fb0e154a5ef84a92edaf6f5867,0.9259531991993099
467e50a20e6374642684c1e72dd4d3fa,0.9079169058259559
3d922e5b5e9e9f5d91dfe0aba246e517,0.772382357678942
34554509854a616d67a1810f000f2fb3,0.7351296548944092
c6b339b1089ed64f655b369e068f60d0,0.09950270781219668
843181bad36cbb4e85e4a40d3b6e65fe,0.7922463842514113
fd91d128fcf0c6346e1a73a4595c1071,0.04723726520369694
37b534900f46508c9eee041e1f8f7248,0.9713925446546828
21145b3399791fc38f7c57380a4aa1e5,0.3856136426309399
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4411353075853713
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8555882328000223
d1b6dd18ff55039f987a823b1f87382a,0.47809174846626473
79090dfbf829e74eda323b10b85b943a,0.5674169247209633
d39687beeb6f6ac46d4eea715b8c749f,0.5389972135889284
c355a67fe2a408a43f9a38c27d7c19a7,0.8617607161893416
9536262c48f8bb7af0fa379e07a31253,0.39446549712282986
b92be3b841204095c9ceaa1723ecad4d,0.019974019620150888
8467c17a87d82a2954d1f4dad0b27b60,0.5011534641938041
ae5fe5562b4f0a45bd11c68f11330b2b,0.49432621655670145
45d1b7dc9a53514d27c2fdf030335572,0.7765230325990268
cc039d6a57757e0e25c092aa626c13b2,0.9009716165126632
86e3044222473baaf4c87a91bc8271d5,0.65385288767258
13963fee4fa71870a9fba41430301fbb,0.6341228488782112
d439f972ec7a658de11f14906de244aa,0.41781784501223873
1b94d66eb5a2be19afda9690f78d0b96,0.5675354592264007
dc19f722d1e2d3c4a947fc1a440a114a,0.7756708391481815
7f5df31d118a45b40a47a8ea37adf143,0.8420611228320594
4d94fab055d26c50b27ab5da8121e126,0.5696109963359702
bacab526f7db77a5b29db96acc18654f,0.4937212443700335
3775521ab49975aaf7e19877ea79438e,0.3986846904462148
4396c38493a0b9e93809093dc8165016,0.8427248355019972
5d5d9f330cd55cd77b075eea0cfda22a,0.08308937948971692
b0606d708df58e2c183c0298b6fa8a83,0.9031852560191019
0833c5a9d7e573bee25bfc783e403529,0.9956991136925111
31eef8ce2018d578e58de2b4ba569a05,0.39312000308335543
5a991c3f38552b88c595e54268039aae,0.39431451504446713
e179b03419e1d68dd22239c30f117453,0.4805976734268672
487e8f285960f58398f9b8b7891ea72a,0.5580863948298439
42d6040688fa3046d0b30be5f494c5e9,0.9998185534286858
8fa770846fc6137100e6d2602b1825ad,0.7635836229915788
735ad82d0a07ab27baa8ec3eff022b4e,0.5048495169635504
83d7af1aa4a1da3372ba88e1b44bb307,0.9203013497679408
35486a36111c1e873c08c83ca3354f43,0.4643484875298669
15c1ae97b93b97691c07ce29ac4f7918,0.4148566290019967
941a902be2dbc7789631ace259612b06,0.994435609950106
fb2e66a9a9cd4454002fa35021294a36,0.005964915036607079
bae35d3a0aab32558038f9b9e03ed36f,0.8579688491835321
34cfb3e65ff324663097840808587c8b,0.4785715055928924
a4f376df5c1cac65c51d6388cda6f6d5,0.402285109131978
87c20a888d2a531de2ea8abb7e0c7a6b,0.597501218049133
53365780f3871b1ddbcba88e3cd5e29e,0.2634445268016402
62319fc668a2ac0dd04cdc5def17f0af,0.0374173524662615
e59aec35bc3076a839f95bd77cf04d64,0.5096861699151024
09e96452f9da823c688d5faf159b1c3b,0.3936749793574168
5864d5b7243aaef8a7e2b33e91d5d036,0.44892026408904867
ef9c4df32ba8677a5615026daf18ed81,0.5775391236022004
3c732e933b4ae0c5d0e3e76b9aa1104e,0.6038179242480622
8af2d14c323f12e05b263c5287d5d5f1,0.09095271517722588
e3c95790ce9127048055f55c73a453d7,0.6062494557227339
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6411701577483471
b83e83a122bfae5f5b17586fd062e2fb,0.46603470628992566
3736705f39cd5152e04e03caf1f53255,0.5299601681727107
f1420d6e157ba6df7c81fcd72e7d7fde,0.23102906485981337
35502dbc734125aa9a7070b453b271ed,0.44191829758583906
81bf9275ca543970540a2967c9b5d17e,0.5252851221419214
d0c6c9e48d532d159d3444c276ffdc77,0.22681526575099906
c0a9a2de26bdb92453970c36a94ef935,0.518325510650563
13ad66bc1420f9198ef7ff41925a842a,0.5765136433517292
f24da582cdc91b1c6324dee35b377eb6,0.51923895829462
5daddab46ef26c8b19625c30c52e19d4,0.4729619341462453
8cb8de9bec063a827a976bfba0247a11,0.9591259935346412
883a4006b79bb0afb7cb6cb4ead2e3f6,0.14508055986136595
9ff9f2711780721e2deb1669c4b84330,0.007908680288401328
69ec67648bb0ec1cad357a005e02f951,0.5239449267909287
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8038778731692586
ed97f5336dacb90352693a08bde415b1,0.3362039105302828
8adc8ec43d310e8134aa869156d72574,0.050015792151954785
0cdea3663b5107b3f3b7d46b7ebd531a,0.5207287046653615
80dc0f46a37bb2ab4ece351fe8336a14,0.7791824908500881
946cebc736b2b9358232d06835fcd4ad,0.6516632513125197
09dc86078d461eb33f3d3d7ff980ba9a,0.9895802699929482
eaa58c70b51f664698056bdb710d3928,0.4818769866110622
2ae2f87d27d537f8d27348bedd8c94fd,0.7865923073295078
d1861174c48ce9c0b5c3d60190bf5a7a,0.4963717336122675
a1b45b63896058253e9841693d57948d,0.6364959611260944
1573f402884a5475b9fc8b2a23fba6e7,0.9594023097207606
6479cad501c73adfbe6b199a4590a8d5,0.17257131789766464
c7ae385b70a871af7568f3b9b712cc77,0.5907802509761441
a2aa9a1d830f7c1994ed5422e17e799e,0.4510638271865288
48ab89c7d5d1f9f8e73887b73f34012b,0.5991787269211774
c915a2e1ec1be6e2e9b340bb6dd55901,0.9496811127731414
2b77de170f16f418cab362c72e253fda,0.4213142713345752
299a47e5c0230d4300a9b63d47436c9c,0.9822389364508212
70a5398ec2b639402ba273508ece2e92,0.5001721322476558
676eeb6d2c179114d3f132c1d4f8f5a2,0.3322540518750694
db3f311804f3bdc6d9af3ed8811b19dc,0.5720070312497628
86c1cad7434b248efb4465765d879792,0.9928887836652893
335d30b3a29b18aa91d47880688d1b2f,0.32451983482436725
9a2b77490dacc2d6312eba2c1936588c,0.006966016237768614
cd901ecfac74a04545394cca45c01426,0.6376958745415218
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4299566164582396
7a56cfa72872aed618037a481af9d418,0.8768920700687578
a9b5c1e2fd08319d794bdb46dff56f85,0.046457650328969126
b2a650bcb17976c4b8900d004fb70f08,0.8662420514434765
b959662aaba68419f3a6294519e1ee01,0.675932348823491
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.05520809627292164
817b7b886b484186b1e2d8c649b7942b,0.02854493184398916
90e1fe30d67a392bf65d5bd3dc9064c4,0.8084451501727652
0c84cf2fee9cb2102a069c0565b85df2,0.7603401875706673
539c45f94234710f7e62567b16c3615c,0.5320831646988428
e5a16318acd1537adc7b4f3479b16679,0.9844908973552869
028cf32bf42b7df51db8415410372ed9,0.14373181282457279
efa975a2af16c19ee6c4370fab903ef6,0.779201386658149
2fa271a1c2b00f69453ece32512b72c2,0.6205565905658649
91dafe682fea45aeb1db65eb6a298ac3,0.9947041471008955
7471f4b1d5428e37356381f8502731cb,0.5278315879707857
1662bc6dc199d69716fa33b48777884d,0.24828499466491
7f875cc7cfdd96a6186fea5eeeff2f8b,0.48042781588475
0f551912fff03ccd4b72c16ddca5ddca,0.43002653003784935
4da8b0cec625107326fa70b0be1ebd22,0.31493961803193693
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4146221716537179
662402ff35de632d145c00eb7ef8df62,0.16645867760205146
c254bbc6704ef057e3ed88cae0f5bcbf,0.6163478340608336
589c4528c9aa5c38ab790a2d91ef95a7,0.5403839423004113
8ac6b9980419b6db09bc6d57ff38bc30,0.8472662230433792
2ffb2b2fcc401a15a562001d27b54eb1,0.9637474473935591
545b76acbd0b4506ad32c6657311d309,0.7096333499472961
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.7150627641624413
e2138d588c889cc3daa34a89b56430f1,0.5542503677928167
f7bbeec4408040942df5b7827bead278,0.57454652307261
6c3b26b5c0993a6f090ebd7f49dae343,0.020138767543088628
59b4f3bdc5e3735a5daa28533f9508c6,0.12860780943602076
a7f9898816920c099130a4ef9951a691,0.4640126670516112
6615cf36cfefcafc96f83fe52678a32b,0.4776977761548464
e46f7788e37d54ad0efa2987e95c1bbb,0.7761778211851478
22ca396ca3d296ac8bf86230bf48f8b1,0.6313592549245132
bf6e87308ba1ad39230dee6de0c1b576,0.2759863235786477
76f42daeeb8e31b3a11ced684d3a98ef,0.32105867251721426
61123f987f42d6335d329a53c609d113,0.5132996976688751
7a7ad471144c673a875089209b6507a2,0.6268673299495016
423143979175537528dd0174a429458c,0.5559901304121483
fd90328efed454149d2e80eda17d5c6f,0.9794101566447488
199dae862064ceac3b8de91e3cb64c25,0.5238994072178726
204c7d279b4ae40504e12a267e18e604,0.42418323712826445
26e9e427b5ddaf3cb2b9620e128da14a,0.41311431511950253
4a9f41d0f0af69ca5fc70d2d74f81f61,0.12908543146644724
1f9801d2d8a15be4667b9f2dc4163442,0.4469600042833631
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6068723273991823
13f178d19175d274c1771636e57c92e1,0.4294482648813948
bf532d3ac6dd7ca896401c986a86d8f2,0.3655879203648079
1b73425349f0a846e37fc6e160998ed8,0.5319380516211017
f66e057605cd83b3f477c536ef937f85,0.545128359685137
8d8069653cee8020693c744c9e40522e,0.47011416389323085
1d54af9af3ebe8c016d27126c586d6f1,0.6740562696396185
751d6071bb6ddc0b0768664f597ded7a,0.6215349901097625
598a928f54abbcbedf0a084ba3ee2862,0.6566066345050859
abefe4acca3276c9f91fdaf98d076463,0.9652621223426544
e96626cb44f55f024a27ee934b548da2,0.18059649153067492
a63e2671e17f210cab5c35e2106dca63,0.8100244626672896
4ee201b3d1035e1cc61073a5661933be,0.6221577033527993
5d29534246a25961ee843af2988ecda1,0.5031536913668925
eab2a98194b1066abc68aa09b4432514,0.05209788859278509
83bb9454c37b4a5fb84eda0fed550e86,0.6503210884283991
8f47ad51d1526e08693b4619f731e521,0.4995800325440835
e36f2db5568adeecce96608fc1fec47e,0.09753721849956845
2154c68da2c1ed8e4dbdcaefb622ad39,0.28896514602569473
92d12dbc05b8c0d1733e6f90525cdf83,0.5790248837926735
c8108f6251c4e66d6e21a3372703849e,0.8266308016533269
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5303072641438435
2a1cea95330a250a8ecb7131173ac999,0.536101830750799
33a450f6c112a964aa8d488462cea308,0.9563691681532617
e75288eff8e8d0261253c3f65473c57b,0.4018625659103858
4c2acc0d7ac87952101b4859e3fea8b3,0.43451770531419387
6176de9b29ae9d8ef221f6f59858f5fa,0.004316389569151329
cdf335630733c3573371ad559f83d293,0.4976379823964894
92995df30c5cce2f9955b392938533bf,0.49375121975708447
e0943081f9251fc187680c80cdaf51c8,0.08837018585505202
c261570a1f5b25413fc105ee8ad22b76,0.455089655941129
619edd9b7d07f8e5a4cb608771112c5f,0.15938350437840393
ebc29f57fff4a1c55cf002b246e13ee8,0.4046382259199671
8c0b8231070c258bd5d24dd5dc81bc54,0.361367096511562
c1fbc2dc43a4d8f5cc76782799917c0c,0.5399381495965782
d6c3612f28d2f8e750407eb0dd589858,0.2324891961673697
6b69c27138258f7c24da1e4efc933180,0.9918700721530143
255022fe16f84f028e68757178c27d13,0.4635733257178746
478e959ab9f96e8d5615924bbf375fc1,0.3983395167126032
