match_id_hash,radiant_win_prob
a15ccf3e020d5622a4d2f742621a88fb,0.014904345409777198
1ee4d158a18aac0b18093a2084cc67a8,0.7507423071453355
4fe77bdc469ca36261ed7d6be2fc5b77,0.3225929240209775
814279f26875d21d4982b92831ce221a,0.6090394606765416
58c28442aa513b84ff5efa94b9e0c36d,0.9984469606205195
d06014a18ecd0ba86a9af6f52de32d9a,0.07590716256287565
a6c37dc1228f16fd582648c2ddf191f0,0.5495558553684307
2a5d0243d5c8b6f9771dbdb33ded36b2,0.734836864445882
5d5f7267d2703751bf93e94c1decf554,0.5924003864710335
b9127e01269b65c2b82cfb70b7eba5d5,0.0693868797279612
d678d2c2d0811273e9555ac69d101e1e,0.06409276814634218
828a929c6a4b1db14f57722ffa20e966,0.2862037622506938
4f541a4d58e5bb4e2c4c518ef84daab6,0.35464900360783497
7a499d33a05dd728c6e76dd480cf9dca,0.532464498218656
fb23258ce693b86ebaa285c56ddf2294,0.2888096415817376
41abc90bd8d773a10e5203c636354b28,0.3934149381916208
86ee73d5f245dde9df6f5e04ed36a261,0.8226875189737578
2e02f8554bc8d9bbeb3569aba2392273,0.9130913742720862
4bb067a58b91add93528dde4d3bae794,0.0004770575322171457
05049948320d5fc87598d6a918b8b6aa,0.9451202508390356
4c03056d08dfc7313000b09f87741453,0.5383128775826664
534fb80d390faa65b392fe20f7d2db9c,0.5741722459107139
2b1f420cdcb6fa082e9b937838bff053,0.7645440993475957
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6147722512412668
1cbfbf448a2db627d558b9df2540e62f,0.032507291791179296
ea77bf844d34ccc98cebdff7aed302a1,0.4292759685231288
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9674423905991774
fd471e336aa0d88293105ef4501999da,0.8648215954716629
19a04e1806dfdde4b52ad8fc79ab1bda,0.9798956762300328
c8fe34d9b112b614b633f04ca0a8fba6,0.40584490119906513
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8397847046279219
205c201d2ed8ba6dfd939bbda1236d73,0.22815080059079668
ad673578360aa313cce235a7fca3a5bc,0.31486623626095367
8e7d4f0b11b90c568c98b7ff7d590907,0.5676398557151765
a3b45ffaa7248d662cc731c8f93cb264,0.5436379033589179
04b2b9f173c108d55aecb2fecd33efd2,0.42439477992742985
87ea6d4e64d6cbbdae3832f43d3414de,0.40399969124481794
014749726b73ff14b5532833ef98e9b3,0.5626248726507497
6f069b4163eb9909ee0082f2724e48ba,0.4255953447907162
fb2fa20ae86dc17302a596ae68dfc017,0.4627426196270384
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7741413146319869
3b3e48f5d64af0c3d770f386e9a76cf4,0.5739767785268701
3211e9e6437c81a8aba204664a8ca2e7,0.21515164796462316
73d24f994e965cc3b355ff2787c317c6,0.5349854406041903
f7182fa5eccb910396ea2c12c9c8dd9e,0.5878089651080827
fa506f2c1152ee1acbd2b059077c7513,0.4614983655355856
d4d0c018299713fdeb4c87c75e04597b,0.5876584014560646
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9341753389137303
c5142ef9e7c32132c2b04c1e5e918f4a,0.6712308133196896
e800ea21611d3838d6a4f01c39953606,0.9096591730657537
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9522977142684114
257558a35392b7e5f75123f9cc3ea51e,0.4890830675270231
1d055c93300d84ca8bfc2a48fb1a638a,0.5344820810292559
98bd36856facacd0759377bc8f1fa2af,0.4864950580659973
c8c4d6118f2807b871770bd1604b7a22,0.5636395235977878
26e9d8f5e5787f47d0803b989c882da7,0.9210357167964887
437a4d8b80c1a78ea345852fbc134da7,0.44252996745238676
93422c74a337099b650dd5690dfb5bc4,0.4390591051295259
30fd8ea5f4c2aafa194c34b73e654390,0.6268798463071746
b2e3d55210d82880c622fa6b7bb5237f,0.6060761474003976
a9477d8038a4ca0325cb378f99ce02d7,0.9934276065736408
e8135d9e40ee4f8853ea8b49bd1af691,0.8879053226650486
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.13037818800971127
bc6bf5356a55727da36e47963f2f4a51,0.023112044784379438
68f14d5857117f4fabdfeac01dcd042f,0.681935343498556
44962ece73b6f4667842d702f1ce8975,0.6526143884419618
05f51ef2120f3ffb02d2d8936fffc087,0.7117588971382884
4cc7114c5f911f2cfae85dcfc4eb0021,0.9068473852918693
70e9733119f5c183e792e6c517035782,0.6485232299549807
0ca3d87438690ab9c9c5d02ae9e7b76b,0.884180362469421
fde7979388f636783254c396629e11e5,0.23365575714907402
03bfc3895b7f58f921102001c539feb3,0.5675669595377546
d2baf2c57a23ee2f34b75a78ef4e37c0,0.25528543173329876
0287aeb377e206198515457045996dd5,0.09549178821105593
29be093edd25d48414a4fde86dc26572,0.5224462061687679
448bae7eb191026549ffffaa86f88f58,0.5982959155556643
0a3a0b26efcc5869098e8498a983c17c,0.9039349532285524
413bd96d2b57de2a704ea46fbfe27779,0.03402723872528163
16bbccd13eb4a741291a4b94348940c7,0.9713428842987326
f61b8d75c9c3487a191e1b512dd30ddc,0.7386257951008738
b1c302b7e09f05adba7f605332f20d2d,0.6422748392698344
f94a12d7362d2c42d96fd1be2e522f53,0.007374152385267942
92077c30549c5b5047653d83dee20030,0.8129907924688587
d915845c17fcbce1313d31678a3e6079,0.6054406161150644
2b07d5bcd938e82a9b2932c98afea5fa,0.44002530811684754
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6151547086002033
f079fbad973e3ec6fd507f6d77a0291b,0.4414825023851309
82731d5b7a64e9b24e668364908d3a0b,0.6759019848729365
2da04c25e22e85c03c409bd0bdaff601,0.521389389311499
5ae92c85f7869987eeb8f82329aa8387,0.1941541480296002
157faaee3ae16ed0fbef6796c8f18264,0.8188841657376682
1249768312a9cc9267041b8ea451f87c,0.6951876459339908
8e37a04315dd715acbda2651b85267c1,0.5485038171401222
3c96d20024c6a5a795da260e15c92274,0.006722299372575886
bb9c93db72627d7bd3167c143627c4b5,0.31924391330703966
561d5a14cf74a10fc8dd61e2b9952973,0.9877569643162758
d74f1a1361ca87b79fe5600d63076677,0.08300209215931129
ba409670acf34dd0f1bfd9a03fe67cc7,0.5128333072648489
16da1a45bd1ab7776fa2aafbbae3eac0,0.5497039761120632
1d2067ad42f0b862a8e8deb66f304423,0.5868832324134438
8f93ed810a6863833b77f50e78528033,0.6441093834921412
28798886359e78850a58b241fa3735e6,0.5078447727257529
3ba0cf78616397a8e7bc5a4fe718da40,0.7249860278397245
6b30d67909c60c25771460dc2aa9f4c8,0.4623471189947808
eb46d1fb9da20d014950c0988a407646,0.9773283269890368
0c50c8925c4e331bee31788a8936874d,0.17063698553887272
02b3ffc39859cd33a4d1e40668bcbba1,0.6652086255265154
bc4ce843a381ea145cfcb8c7135a84f6,0.4469346243062917
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6563585817400514
905db6ebd05487682d28badac6d23bdf,0.5821352704422286
25ddd7ba8b459e907f8ebb89c21b47ad,0.5941236001189053
55e8c14ba0c5d38ce6a74c7d74044ac9,0.39972228711124014
739fc9fb685275de1626283839d02f12,0.9991811698615759
34a0976bf85aa6d2a215529ac7a4e41d,0.4064491194001287
4d76328262250c7dc0dc4d5373fde440,0.016696975153722367
8d85c51fffbce965203ccdbc3df8d3bb,0.624131229762369
737204cf793b72a2036b5eeb39c00d7a,0.44050462416331765
d2e65f63cfbfa966f819f0cb98ed2453,0.2305484545672909
8c20114220f133c435a385dee923b620,0.08741344364336787
506fd451647cd1972b7067b60f9003bd,0.1323033657878471
65423dc3299e1ef394adc1df4e1bca77,0.9937226079219308
2c7da63bbd2b95ea70f26d049441808a,0.5577785989939886
05dd60aac70d52bf7cc1ec24703b925a,0.5354021531901492
98fe1a61c2c241312aabce5dd470913d,0.7971917577276254
c3da09166c569e22f30a931b5f92755f,0.398861394108829
19999fa320a48efc8b80569d3bb3a988,0.5688724920485914
a6e2aaf781e1097fdc7e19be59026c87,0.7923567356464746
1289b7eb46149eeafe01738230951705,0.5376999250063708
704ad0805fc32849e4865c5217ee8c52,0.6235542293456542
046f452fed55d0f25af9a62ee85ce906,0.16700633572832915
96301e2f7725f2dd0ae9fbc3a612fd24,0.4330441992819528
d214140d5d06aa1281263c87528e3039,0.5100051906985699
4b6b87d0ba09bbbd3d183363ef7efc89,0.636992733618968
a7840994fcde167465d08f512abb40db,0.9218880206986819
2df1f63ca96a023a9506e8e860cb2730,0.5505983593062954
ca42b8beaff70101cb79c7e1d960d40d,0.46722679946956813
3324702e1b445ae3eac3a5c2bcd4510d,0.7864471920509478
f0421d0c945f6e39c413a5b6754d49a9,0.11397564354507285
3eb1b80348dec85754c63ce6d2047ea5,0.44675100611739715
226dd9e2630d5273959906e4d039daf4,0.12488589170864398
6a21def9e6d9366ffeb0c1217c2e48e2,0.5193016776781223
9274c5531ec41adc9ff20597873ba565,0.7906394903531279
629986ef93bc178cc33a11aac34a7142,0.5657520496684164
96133491b85e8fb916871b09524cbd68,0.0291641173002265
122d40fa65056bef06ad1e8a1b2a6b7d,0.4986138641897741
b3c30b48b3838c6b04619fad36fa4a21,0.5381171489548703
eeed3b998ed3ab391e2e7463fb4138e8,0.5952986615557632
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6211109004218471
fd3f21f7c6555c37dd0853bf88924087,0.5715190794975158
bc7e8065126a3bf44d12c09b978ebe92,0.8723001804127305
576b7c863647f71d4e202e39cce980f8,0.308113905794984
2272d0cd890e90e08a3cda6791181bef,0.2998111475444279
607987430f3b77c0ae42ceb0526328d6,0.6238512436802087
e93d0a2330bf157545f1e992f6282b78,0.5473639030093997
298e300e93832356c5de5f13219840b8,0.6569877166795336
3c0cd4e0163c634fae88cea406ec34b1,0.9333615134044972
c4e75c9e1944ab0b55c8e40c76a33d26,0.45350053811308727
4fe850734418e35a3e22f688e766eb0c,0.5465630467344771
c1d8511c58ece0d1309187c53f149f4b,0.5751818937693285
df6274f2025eb81985fded21359d5711,0.5909749105950306
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.24798557950686176
e20807bc7936a260f7cf21fc32ae3b70,0.32817081604886433
2356cec27419f5de07d9396a5e0d0063,0.9275669395664472
dc4e250a2a030be5b9744707e5b3d77f,0.4696269925373761
37cddab879519695164491a8a179f3eb,0.6771679106306321
7eb8850085ed1d7ad7a04c7c28b48514,0.9858143400579136
f09501e0e25eba329017668fed9794d3,0.47790353037876576
7301208a60d7fc5345d23c92eefe7e82,0.27345881290964114
86198e676d1c9ccfe3d65011c0d62053,0.3781625686767192
e57b88842858a58f4ad29e831f3028f2,0.003939397361732714
c74a9c9195e50653be59936be0ba9aed,0.9991468349276421
a5a526cb8738add322b01d4f952c0506,0.4469636609035498
e71376d706f5ed4cdf7b482f6db99cc1,0.6337527320866084
a77f052db1f282deb3e18be06493ae6f,0.28743929315556305
0ade32565fb81f54857a15d1063b7731,0.5384567821053485
16d77415a0ee42bb973792bd0901f1c2,0.5397648314647319
340e5f50997ba17286b1a22de0a1a1f5,0.673941473628632
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6350418266650117
3620195c50e6f1f1a7b1ceb297f65782,0.5873930136782517
cd057b46b6e34658b531f94330861a91,0.6479538947053123
228d858658e0073ea5e6818b3f0fee0b,0.5265178742446219
2c736a6432bb54d59e2b595a242af54d,0.744322958057205
060f1ea8c2716f22a7bb1f0574d395e0,0.9089283727820912
d099949675615a226d07fb99a54f5071,0.4585531530727448
8c07a09457b34f5649936a516ff26838,0.528214668733003
e2b48e58a8e939efcd8bf9f44e6bb01d,0.1655181029824289
aa9085cd55492560d4a6c349c337e75c,0.5069395379578708
49b190bbb5ae8f77458c6378055f108e,0.05326956570298083
c53f4283aa77aa9a5506e396e777968d,0.25833419888190273
eca034fb0e154a5ef84a92edaf6f5867,0.9419012245380056
467e50a20e6374642684c1e72dd4d3fa,0.8828852909245912
3d922e5b5e9e9f5d91dfe0aba246e517,0.7460488207333863
34554509854a616d67a1810f000f2fb3,0.7590494015423338
c6b339b1089ed64f655b369e068f60d0,0.07952797393527242
843181bad36cbb4e85e4a40d3b6e65fe,0.7680692234687845
fd91d128fcf0c6346e1a73a4595c1071,0.02610891162945248
37b534900f46508c9eee041e1f8f7248,0.9645256881624589
21145b3399791fc38f7c57380a4aa1e5,0.37607857576498566
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.3821927520011171
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8370883377431906
d1b6dd18ff55039f987a823b1f87382a,0.5027001822445872
79090dfbf829e74eda323b10b85b943a,0.5104319458699357
d39687beeb6f6ac46d4eea715b8c749f,0.47014090845547707
c355a67fe2a408a43f9a38c27d7c19a7,0.8728479518010265
9536262c48f8bb7af0fa379e07a31253,0.3180204564534386
b92be3b841204095c9ceaa1723ecad4d,0.013589632096939377
8467c17a87d82a2954d1f4dad0b27b60,0.48468133203480523
ae5fe5562b4f0a45bd11c68f11330b2b,0.5063088180517877
45d1b7dc9a53514d27c2fdf030335572,0.8372727655472254
cc039d6a57757e0e25c092aa626c13b2,0.8925809027608382
86e3044222473baaf4c87a91bc8271d5,0.6736703977692037
13963fee4fa71870a9fba41430301fbb,0.5939034875352894
d439f972ec7a658de11f14906de244aa,0.3892756310916328
1b94d66eb5a2be19afda9690f78d0b96,0.49739215308110235
dc19f722d1e2d3c4a947fc1a440a114a,0.8232803866546679
7f5df31d118a45b40a47a8ea37adf143,0.8635066610645528
4d94fab055d26c50b27ab5da8121e126,0.6041302929875434
bacab526f7db77a5b29db96acc18654f,0.5461012155428742
3775521ab49975aaf7e19877ea79438e,0.36679602313953036
4396c38493a0b9e93809093dc8165016,0.8518249861648889
5d5d9f330cd55cd77b075eea0cfda22a,0.06511711841724287
b0606d708df58e2c183c0298b6fa8a83,0.9334390715946149
0833c5a9d7e573bee25bfc783e403529,0.9955915873899093
31eef8ce2018d578e58de2b4ba569a05,0.42078826517740286
5a991c3f38552b88c595e54268039aae,0.4086610610984289
e179b03419e1d68dd22239c30f117453,0.36645544377806666
487e8f285960f58398f9b8b7891ea72a,0.5650384663999383
42d6040688fa3046d0b30be5f494c5e9,0.9998793716267511
8fa770846fc6137100e6d2602b1825ad,0.7660576513423817
735ad82d0a07ab27baa8ec3eff022b4e,0.5100917143054403
83d7af1aa4a1da3372ba88e1b44bb307,0.9211747538409634
35486a36111c1e873c08c83ca3354f43,0.5054433815788099
15c1ae97b93b97691c07ce29ac4f7918,0.3608751035920783
941a902be2dbc7789631ace259612b06,0.9958550997188627
fb2e66a9a9cd4454002fa35021294a36,0.004397071021910479
bae35d3a0aab32558038f9b9e03ed36f,0.8735970309654251
34cfb3e65ff324663097840808587c8b,0.49741939347659464
a4f376df5c1cac65c51d6388cda6f6d5,0.45128433456942413
87c20a888d2a531de2ea8abb7e0c7a6b,0.6151687783930784
53365780f3871b1ddbcba88e3cd5e29e,0.3098198435208059
62319fc668a2ac0dd04cdc5def17f0af,0.03195796394778575
e59aec35bc3076a839f95bd77cf04d64,0.5080790848084062
09e96452f9da823c688d5faf159b1c3b,0.3986650732218552
5864d5b7243aaef8a7e2b33e91d5d036,0.4645581910966781
ef9c4df32ba8677a5615026daf18ed81,0.5837533600501257
3c732e933b4ae0c5d0e3e76b9aa1104e,0.6575775359814668
8af2d14c323f12e05b263c5287d5d5f1,0.08237371263646076
e3c95790ce9127048055f55c73a453d7,0.6246869136776525
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6869866473671277
b83e83a122bfae5f5b17586fd062e2fb,0.5207081291313953
3736705f39cd5152e04e03caf1f53255,0.5421533969362762
f1420d6e157ba6df7c81fcd72e7d7fde,0.23577143069642376
35502dbc734125aa9a7070b453b271ed,0.4444718912681285
81bf9275ca543970540a2967c9b5d17e,0.5166758026975086
d0c6c9e48d532d159d3444c276ffdc77,0.21579305282442132
c0a9a2de26bdb92453970c36a94ef935,0.5445548061216782
13ad66bc1420f9198ef7ff41925a842a,0.5457070527602285
f24da582cdc91b1c6324dee35b377eb6,0.5920624713582457
5daddab46ef26c8b19625c30c52e19d4,0.4726171710627525
8cb8de9bec063a827a976bfba0247a11,0.9657824830152895
883a4006b79bb0afb7cb6cb4ead2e3f6,0.10165862708301916
9ff9f2711780721e2deb1669c4b84330,0.004164538336032766
69ec67648bb0ec1cad357a005e02f951,0.6074765613448927
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8382484636115016
ed97f5336dacb90352693a08bde415b1,0.3055053049142423
8adc8ec43d310e8134aa869156d72574,0.06353676706734335
0cdea3663b5107b3f3b7d46b7ebd531a,0.49384541007186195
80dc0f46a37bb2ab4ece351fe8336a14,0.7518199974071713
946cebc736b2b9358232d06835fcd4ad,0.6580089776037833
09dc86078d461eb33f3d3d7ff980ba9a,0.9905213846921623
eaa58c70b51f664698056bdb710d3928,0.4919969870796982
2ae2f87d27d537f8d27348bedd8c94fd,0.7766997904593227
d1861174c48ce9c0b5c3d60190bf5a7a,0.5075090954421494
a1b45b63896058253e9841693d57948d,0.6422024398446529
1573f402884a5475b9fc8b2a23fba6e7,0.9597540354567189
6479cad501c73adfbe6b199a4590a8d5,0.14978476898326495
c7ae385b70a871af7568f3b9b712cc77,0.5911414633697352
a2aa9a1d830f7c1994ed5422e17e799e,0.47707853238072206
48ab89c7d5d1f9f8e73887b73f34012b,0.6256698269894105
c915a2e1ec1be6e2e9b340bb6dd55901,0.959430738668976
2b77de170f16f418cab362c72e253fda,0.4659267320124648
299a47e5c0230d4300a9b63d47436c9c,0.9848107046516498
70a5398ec2b639402ba273508ece2e92,0.5157211529507931
676eeb6d2c179114d3f132c1d4f8f5a2,0.344836995248681
db3f311804f3bdc6d9af3ed8811b19dc,0.5772969552703688
86c1cad7434b248efb4465765d879792,0.9934100869897089
335d30b3a29b18aa91d47880688d1b2f,0.32059674498999535
9a2b77490dacc2d6312eba2c1936588c,0.006914971931407968
cd901ecfac74a04545394cca45c01426,0.6659254174217886
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4254876996079299
7a56cfa72872aed618037a481af9d418,0.8936141092700719
a9b5c1e2fd08319d794bdb46dff56f85,0.05193603808096336
b2a650bcb17976c4b8900d004fb70f08,0.8853680153654675
b959662aaba68419f3a6294519e1ee01,0.7579605117337918
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.0457094733469255
817b7b886b484186b1e2d8c649b7942b,0.02237690106984425
90e1fe30d67a392bf65d5bd3dc9064c4,0.8206943582231001
0c84cf2fee9cb2102a069c0565b85df2,0.77398895488537
539c45f94234710f7e62567b16c3615c,0.4743894673830407
e5a16318acd1537adc7b4f3479b16679,0.9840621439542754
028cf32bf42b7df51db8415410372ed9,0.15083166335170978
efa975a2af16c19ee6c4370fab903ef6,0.811886962150296
2fa271a1c2b00f69453ece32512b72c2,0.6639177341288274
91dafe682fea45aeb1db65eb6a298ac3,0.9941771197366286
7471f4b1d5428e37356381f8502731cb,0.5143108226658968
1662bc6dc199d69716fa33b48777884d,0.2184315545535577
7f875cc7cfdd96a6186fea5eeeff2f8b,0.48673003320344477
0f551912fff03ccd4b72c16ddca5ddca,0.46653657675023347
4da8b0cec625107326fa70b0be1ebd22,0.27708628903497434
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4142804936979445
662402ff35de632d145c00eb7ef8df62,0.14282287825887058
c254bbc6704ef057e3ed88cae0f5bcbf,0.6311651155750796
589c4528c9aa5c38ab790a2d91ef95a7,0.5745870023500074
8ac6b9980419b6db09bc6d57ff38bc30,0.8437644228395571
2ffb2b2fcc401a15a562001d27b54eb1,0.9676985773733618
545b76acbd0b4506ad32c6657311d309,0.7024495237164544
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.8377348692030205
e2138d588c889cc3daa34a89b56430f1,0.5501247350021233
f7bbeec4408040942df5b7827bead278,0.6454527506691145
6c3b26b5c0993a6f090ebd7f49dae343,0.021925096236139238
59b4f3bdc5e3735a5daa28533f9508c6,0.11052616823286125
a7f9898816920c099130a4ef9951a691,0.4604943384807729
6615cf36cfefcafc96f83fe52678a32b,0.4663264011257321
e46f7788e37d54ad0efa2987e95c1bbb,0.7990123953571681
22ca396ca3d296ac8bf86230bf48f8b1,0.6087885383701758
bf6e87308ba1ad39230dee6de0c1b576,0.22782547866571246
76f42daeeb8e31b3a11ced684d3a98ef,0.322262528540922
61123f987f42d6335d329a53c609d113,0.4869267457471585
7a7ad471144c673a875089209b6507a2,0.6472017576164797
423143979175537528dd0174a429458c,0.6001658683292633
fd90328efed454149d2e80eda17d5c6f,0.9831000511825654
199dae862064ceac3b8de91e3cb64c25,0.5030084683830165
204c7d279b4ae40504e12a267e18e604,0.4425632265203851
26e9e427b5ddaf3cb2b9620e128da14a,0.39147526857815473
4a9f41d0f0af69ca5fc70d2d74f81f61,0.15132712409749577
1f9801d2d8a15be4667b9f2dc4163442,0.43866165114251543
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6223407340251127
13f178d19175d274c1771636e57c92e1,0.4224499378239725
bf532d3ac6dd7ca896401c986a86d8f2,0.32933338594340117
1b73425349f0a846e37fc6e160998ed8,0.5441050647554394
f66e057605cd83b3f477c536ef937f85,0.5539597110474643
8d8069653cee8020693c744c9e40522e,0.472341250024821
1d54af9af3ebe8c016d27126c586d6f1,0.6995696234911666
751d6071bb6ddc0b0768664f597ded7a,0.6405774447446131
598a928f54abbcbedf0a084ba3ee2862,0.6792004543937677
abefe4acca3276c9f91fdaf98d076463,0.9672316185860813
e96626cb44f55f024a27ee934b548da2,0.2971951737066386
a63e2671e17f210cab5c35e2106dca63,0.8431193032816109
4ee201b3d1035e1cc61073a5661933be,0.6523939111756046
5d29534246a25961ee843af2988ecda1,0.5116681185725898
eab2a98194b1066abc68aa09b4432514,0.04240535008617546
83bb9454c37b4a5fb84eda0fed550e86,0.6514021600272258
8f47ad51d1526e08693b4619f731e521,0.5481457489053995
e36f2db5568adeecce96608fc1fec47e,0.07080602942331515
2154c68da2c1ed8e4dbdcaefb622ad39,0.2850435857733285
92d12dbc05b8c0d1733e6f90525cdf83,0.5522268370494238
c8108f6251c4e66d6e21a3372703849e,0.8448389167934443
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5450258733921208
2a1cea95330a250a8ecb7131173ac999,0.5597897359933306
33a450f6c112a964aa8d488462cea308,0.959066251179357
e75288eff8e8d0261253c3f65473c57b,0.3896093936693257
4c2acc0d7ac87952101b4859e3fea8b3,0.41413604582507846
6176de9b29ae9d8ef221f6f59858f5fa,0.00615515164727152
cdf335630733c3573371ad559f83d293,0.4972023635951912
92995df30c5cce2f9955b392938533bf,0.3541315360540745
e0943081f9251fc187680c80cdaf51c8,0.06914753179959518
c261570a1f5b25413fc105ee8ad22b76,0.5036869152888025
619edd9b7d07f8e5a4cb608771112c5f,0.1465085400995084
ebc29f57fff4a1c55cf002b246e13ee8,0.42534662733081663
8c0b8231070c258bd5d24dd5dc81bc54,0.34278749046892626
c1fbc2dc43a4d8f5cc76782799917c0c,0.5782248016396145
d6c3612f28d2f8e750407eb0dd589858,0.08600093920855074
6b69c27138258f7c24da1e4efc933180,0.9933004747666311
255022fe16f84f028e68757178c27d13,0.48985143936212133
