match_id_hash,radiant_win_prob
1c25f2b89164efac5a21210ef7b1401a,0.7465165561670533
4e1c417fd78deb193c08d3c9194e4b9c,0.49931521918495586
9e2a74f506de0d01f9aafa8aae5e92d6,0.969976587754322
6c3538012f41562fe32a1b397252ab8a,0.987380483894364
fa299fc1a4cf09fcd059a14efc5be57b,0.6460603346111137
286db67143d193feba1a54ab3c428d44,0.907591693239599
8224f5b34b1bd0ef8506aab25323fb02,0.40558416573616
b47b0bd8abcf5267755f2d15b7497126,0.3034150872988162
cc0ec03becbaa45fa9ada0e1a17a20b0,0.04602023763608774
af003223961c99491db921cde5266939,0.9153088206600187
268fe6511b44a03324567b501dab3cd5,0.48499102458482196
7b7013fa001801db7a8747a28a2444bc,0.5589898426421608
a5c10d72f7f5963db298d1941fc2983e,0.5575634011103467
0d409a74fa1b28732b4be32bce57de03,0.00959081698834327
016b8834fbfa7f3fb35af9e717e0ac88,0.9830903061955231
332e70cc18aa4e1305cdff944f71f9ca,0.548695619578941
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7157602014549329
d881c46fc08bf4db47637be04603d733,0.9964768187938043
ea4013ff3dd91d38c20f48b50af5fe3f,0.6172752906514173
f79df2d9ee2a540ef76e385723a96203,0.29252721325965764
73c4be19e47602e6bf5f9b56241d7b80,0.5340304242848048
2a1d4ab45275500baa37f00c3475d7bf,0.7728500132343868
47fed371f15a7dc6d43086fc277c0219,0.12040214323530496
d8938ee35236455be59cf0c7c01dca98,0.00786677739780976
3eabf3dc40840216eb9e1fcae670fc9c,0.9615228004857985
f00260a04b263213e3ea9acecb9eb625,0.9239521129511391
f5fcd6f0d0d3f7d6d381ae4615913246,0.5364247333103712
8131061a5ff47b3e7d4a288691312e40,0.8877307408862538
7ebc8689220ee04c824839225885c65b,0.9375482506568072
71f6335e0336d1594b8b3ab8fc9be861,0.8927236840269955
7ae4e953dd91048f87aa8a99c02affa6,0.544687316218674
bba0c1b151a9f253aee00a912cb8540c,0.5211582575605292
70d55b0103eb2abfcc5b4254b6e5f640,0.7818050245047075
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.38240303988154095
b0af18875958257ff3c935269278636a,0.843955361006091
c249f052dcec8b481c5f226aaa9148fb,0.47726872570317974
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5290570950312248
ea616b5c7e10c9da6733889ce2a8efcb,0.06480829052151339
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8788447131742607
5e266c9e45351a6fa682bcb0c83ad39d,0.9996071097910598
32458686001a090dd31d343be0bde7d1,0.013790575071891489
15d296497056608f996bcfc18bdc6c6e,0.9911030995432664
a15ccf3e020d5622a4d2f742621a88fb,0.016273056470693985
1ee4d158a18aac0b18093a2084cc67a8,0.8061534757187655
4fe77bdc469ca36261ed7d6be2fc5b77,0.38989902382816277
814279f26875d21d4982b92831ce221a,0.6187697951370238
58c28442aa513b84ff5efa94b9e0c36d,0.9984597684981603
d06014a18ecd0ba86a9af6f52de32d9a,0.14635804395300303
a6c37dc1228f16fd582648c2ddf191f0,0.5194939050036106
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6697073517808961
5d5f7267d2703751bf93e94c1decf554,0.5561776409320562
b9127e01269b65c2b82cfb70b7eba5d5,0.10095188906856543
d678d2c2d0811273e9555ac69d101e1e,0.056629318393222515
828a929c6a4b1db14f57722ffa20e966,0.3780425194696646
4f541a4d58e5bb4e2c4c518ef84daab6,0.4293072570869998
7a499d33a05dd728c6e76dd480cf9dca,0.5270948544551749
fb23258ce693b86ebaa285c56ddf2294,0.2759587748237027
41abc90bd8d773a10e5203c636354b28,0.4076270881908891
86ee73d5f245dde9df6f5e04ed36a261,0.805970438184626
2e02f8554bc8d9bbeb3569aba2392273,0.8931351992826132
4bb067a58b91add93528dde4d3bae794,0.0005609841308250881
05049948320d5fc87598d6a918b8b6aa,0.9598961119643856
4c03056d08dfc7313000b09f87741453,0.44686746736592003
534fb80d390faa65b392fe20f7d2db9c,0.5543053004216023
2b1f420cdcb6fa082e9b937838bff053,0.7946646973853552
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5984828351882223
1cbfbf448a2db627d558b9df2540e62f,0.017946210071153473
ea77bf844d34ccc98cebdff7aed302a1,0.4299024561440192
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9576849594376045
fd471e336aa0d88293105ef4501999da,0.8176553971050214
19a04e1806dfdde4b52ad8fc79ab1bda,0.9452927182956932
c8fe34d9b112b614b633f04ca0a8fba6,0.4364823388827248
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8700287829026918
205c201d2ed8ba6dfd939bbda1236d73,0.24009760955237025
ad673578360aa313cce235a7fca3a5bc,0.4013339304267362
8e7d4f0b11b90c568c98b7ff7d590907,0.6013762755127033
a3b45ffaa7248d662cc731c8f93cb264,0.5284580640167313
04b2b9f173c108d55aecb2fecd33efd2,0.3923149238932195
87ea6d4e64d6cbbdae3832f43d3414de,0.42970058801352407
014749726b73ff14b5532833ef98e9b3,0.5256567305844058
6f069b4163eb9909ee0082f2724e48ba,0.43446849930074904
fb2fa20ae86dc17302a596ae68dfc017,0.46268746846726594
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7524745086966447
3b3e48f5d64af0c3d770f386e9a76cf4,0.5504359497695839
3211e9e6437c81a8aba204664a8ca2e7,0.17946624185942697
73d24f994e965cc3b355ff2787c317c6,0.5646886184954315
f7182fa5eccb910396ea2c12c9c8dd9e,0.5679229760243337
fa506f2c1152ee1acbd2b059077c7513,0.46252636400750013
d4d0c018299713fdeb4c87c75e04597b,0.5449279202415641
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9233530060467068
c5142ef9e7c32132c2b04c1e5e918f4a,0.657129724830168
e800ea21611d3838d6a4f01c39953606,0.8987717769325448
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9550957346581654
257558a35392b7e5f75123f9cc3ea51e,0.44336860256779215
1d055c93300d84ca8bfc2a48fb1a638a,0.4873340579378652
98bd36856facacd0759377bc8f1fa2af,0.4787845439801286
c8c4d6118f2807b871770bd1604b7a22,0.5118788574557745
26e9d8f5e5787f47d0803b989c882da7,0.8094628305700817
437a4d8b80c1a78ea345852fbc134da7,0.38558398042500464
93422c74a337099b650dd5690dfb5bc4,0.35097690602569587
30fd8ea5f4c2aafa194c34b73e654390,0.5990998654178552
b2e3d55210d82880c622fa6b7bb5237f,0.5713361180660185
a9477d8038a4ca0325cb378f99ce02d7,0.9949198239489557
e8135d9e40ee4f8853ea8b49bd1af691,0.9049434123258318
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.16426920686591112
bc6bf5356a55727da36e47963f2f4a51,0.030394664612158517
68f14d5857117f4fabdfeac01dcd042f,0.6612474579201502
44962ece73b6f4667842d702f1ce8975,0.6280827616743601
05f51ef2120f3ffb02d2d8936fffc087,0.740939914547883
4cc7114c5f911f2cfae85dcfc4eb0021,0.9130874790778637
70e9733119f5c183e792e6c517035782,0.6562926942623284
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8773936644241964
fde7979388f636783254c396629e11e5,0.2610771396118759
03bfc3895b7f58f921102001c539feb3,0.56627199723805
d2baf2c57a23ee2f34b75a78ef4e37c0,0.2854579375254955
0287aeb377e206198515457045996dd5,0.10811136296104533
29be093edd25d48414a4fde86dc26572,0.4989348780557887
448bae7eb191026549ffffaa86f88f58,0.5408610485175259
0a3a0b26efcc5869098e8498a983c17c,0.9328289989439872
413bd96d2b57de2a704ea46fbfe27779,0.03138629422616786
16bbccd13eb4a741291a4b94348940c7,0.9661958560280057
f61b8d75c9c3487a191e1b512dd30ddc,0.7101734993601694
b1c302b7e09f05adba7f605332f20d2d,0.535969967325168
f94a12d7362d2c42d96fd1be2e522f53,0.016133377940226575
92077c30549c5b5047653d83dee20030,0.8013874088101215
d915845c17fcbce1313d31678a3e6079,0.5875324643790947
2b07d5bcd938e82a9b2932c98afea5fa,0.4660762459639739
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6413488424616417
f079fbad973e3ec6fd507f6d77a0291b,0.47132157180658507
82731d5b7a64e9b24e668364908d3a0b,0.6641841785707956
2da04c25e22e85c03c409bd0bdaff601,0.53885422702538
5ae92c85f7869987eeb8f82329aa8387,0.1604376177254633
157faaee3ae16ed0fbef6796c8f18264,0.8133298921549018
1249768312a9cc9267041b8ea451f87c,0.6507681699662266
8e37a04315dd715acbda2651b85267c1,0.5316733227976606
3c96d20024c6a5a795da260e15c92274,0.008007794261115794
bb9c93db72627d7bd3167c143627c4b5,0.37580951341559304
561d5a14cf74a10fc8dd61e2b9952973,0.9807840577994422
d74f1a1361ca87b79fe5600d63076677,0.12376540883812004
ba409670acf34dd0f1bfd9a03fe67cc7,0.46479340535611574
16da1a45bd1ab7776fa2aafbbae3eac0,0.5396348355835008
1d2067ad42f0b862a8e8deb66f304423,0.5784102961494256
8f93ed810a6863833b77f50e78528033,0.65444576065667
28798886359e78850a58b241fa3735e6,0.5240878662750277
3ba0cf78616397a8e7bc5a4fe718da40,0.6827772866136788
6b30d67909c60c25771460dc2aa9f4c8,0.3844083268218078
eb46d1fb9da20d014950c0988a407646,0.9614355847560689
0c50c8925c4e331bee31788a8936874d,0.21709123729317825
02b3ffc39859cd33a4d1e40668bcbba1,0.6430190033468993
bc4ce843a381ea145cfcb8c7135a84f6,0.4029097132791239
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6302027384240303
905db6ebd05487682d28badac6d23bdf,0.5457288633321303
25ddd7ba8b459e907f8ebb89c21b47ad,0.5959462011909228
55e8c14ba0c5d38ce6a74c7d74044ac9,0.38378559795753603
739fc9fb685275de1626283839d02f12,0.9981676802676167
34a0976bf85aa6d2a215529ac7a4e41d,0.3585209235972287
4d76328262250c7dc0dc4d5373fde440,0.04493398462157871
8d85c51fffbce965203ccdbc3df8d3bb,0.5565860775918017
737204cf793b72a2036b5eeb39c00d7a,0.5226345176895388
d2e65f63cfbfa966f819f0cb98ed2453,0.2584601157280752
8c20114220f133c435a385dee923b620,0.06846487249581656
506fd451647cd1972b7067b60f9003bd,0.15945084640170867
65423dc3299e1ef394adc1df4e1bca77,0.9949569357420853
2c7da63bbd2b95ea70f26d049441808a,0.5322912460280546
05dd60aac70d52bf7cc1ec24703b925a,0.5953947733995929
98fe1a61c2c241312aabce5dd470913d,0.8083129948419943
c3da09166c569e22f30a931b5f92755f,0.39877717653806405
19999fa320a48efc8b80569d3bb3a988,0.5394400583162797
a6e2aaf781e1097fdc7e19be59026c87,0.7720433127777511
1289b7eb46149eeafe01738230951705,0.5168567235024207
704ad0805fc32849e4865c5217ee8c52,0.6233250348170827
046f452fed55d0f25af9a62ee85ce906,0.2034321018169843
96301e2f7725f2dd0ae9fbc3a612fd24,0.45760990373476745
d214140d5d06aa1281263c87528e3039,0.48151246151606597
4b6b87d0ba09bbbd3d183363ef7efc89,0.682610988840106
a7840994fcde167465d08f512abb40db,0.933785345877797
2df1f63ca96a023a9506e8e860cb2730,0.5339276161537715
ca42b8beaff70101cb79c7e1d960d40d,0.45845632893320687
3324702e1b445ae3eac3a5c2bcd4510d,0.7989533066137542
f0421d0c945f6e39c413a5b6754d49a9,0.11491639867252351
3eb1b80348dec85754c63ce6d2047ea5,0.4586677039575567
226dd9e2630d5273959906e4d039daf4,0.17441743134954527
6a21def9e6d9366ffeb0c1217c2e48e2,0.5131878374419686
9274c5531ec41adc9ff20597873ba565,0.8237305579620862
629986ef93bc178cc33a11aac34a7142,0.5635294898443812
96133491b85e8fb916871b09524cbd68,0.025549063988017946
122d40fa65056bef06ad1e8a1b2a6b7d,0.519240226874732
b3c30b48b3838c6b04619fad36fa4a21,0.5288891997000752
eeed3b998ed3ab391e2e7463fb4138e8,0.5487178229290698
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6363191090757979
fd3f21f7c6555c37dd0853bf88924087,0.521746294061649
bc7e8065126a3bf44d12c09b978ebe92,0.7669466209195789
576b7c863647f71d4e202e39cce980f8,0.34305738438920025
2272d0cd890e90e08a3cda6791181bef,0.29855933646766597
607987430f3b77c0ae42ceb0526328d6,0.5982586847138139
e93d0a2330bf157545f1e992f6282b78,0.5835759501166444
298e300e93832356c5de5f13219840b8,0.6434860001803495
3c0cd4e0163c634fae88cea406ec34b1,0.9252675606912176
c4e75c9e1944ab0b55c8e40c76a33d26,0.4426239446933349
4fe850734418e35a3e22f688e766eb0c,0.5345115218625426
c1d8511c58ece0d1309187c53f149f4b,0.5516784382016616
df6274f2025eb81985fded21359d5711,0.5982086676869528
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.2975258126307078
e20807bc7936a260f7cf21fc32ae3b70,0.3823078728938961
2356cec27419f5de07d9396a5e0d0063,0.9277413258607798
dc4e250a2a030be5b9744707e5b3d77f,0.4585041239972991
37cddab879519695164491a8a179f3eb,0.7449299839267076
7eb8850085ed1d7ad7a04c7c28b48514,0.9871836334016414
f09501e0e25eba329017668fed9794d3,0.4959133468408834
7301208a60d7fc5345d23c92eefe7e82,0.27266937625693444
86198e676d1c9ccfe3d65011c0d62053,0.40933065288336495
e57b88842858a58f4ad29e831f3028f2,0.005436981505009137
c74a9c9195e50653be59936be0ba9aed,0.9992642182014657
a5a526cb8738add322b01d4f952c0506,0.40277517443747185
e71376d706f5ed4cdf7b482f6db99cc1,0.6285707446083877
a77f052db1f282deb3e18be06493ae6f,0.33737636242149865
0ade32565fb81f54857a15d1063b7731,0.5324463291891953
16d77415a0ee42bb973792bd0901f1c2,0.5365643991695573
340e5f50997ba17286b1a22de0a1a1f5,0.6621560370375622
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6513912279672606
3620195c50e6f1f1a7b1ceb297f65782,0.5660602548487019
cd057b46b6e34658b531f94330861a91,0.6379221248701908
228d858658e0073ea5e6818b3f0fee0b,0.5367850033443048
2c736a6432bb54d59e2b595a242af54d,0.7405795372862676
060f1ea8c2716f22a7bb1f0574d395e0,0.8973701585163485
d099949675615a226d07fb99a54f5071,0.5157119041048721
8c07a09457b34f5649936a516ff26838,0.49381744067591554
e2b48e58a8e939efcd8bf9f44e6bb01d,0.1704955373347437
aa9085cd55492560d4a6c349c337e75c,0.495768786714158
49b190bbb5ae8f77458c6378055f108e,0.046239937834420014
c53f4283aa77aa9a5506e396e777968d,0.2863350052221211
eca034fb0e154a5ef84a92edaf6f5867,0.9259535273883798
467e50a20e6374642684c1e72dd4d3fa,0.9079144441028648
3d922e5b5e9e9f5d91dfe0aba246e517,0.7723798421939686
34554509854a616d67a1810f000f2fb3,0.7351290890475545
c6b339b1089ed64f655b369e068f60d0,0.09950574965391215
843181bad36cbb4e85e4a40d3b6e65fe,0.7922391683381416
fd91d128fcf0c6346e1a73a4595c1071,0.04723774743002432
37b534900f46508c9eee041e1f8f7248,0.9713933134372001
21145b3399791fc38f7c57380a4aa1e5,0.38561464293733194
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4411164996785175
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8555854015392014
d1b6dd18ff55039f987a823b1f87382a,0.4780911054556325
79090dfbf829e74eda323b10b85b943a,0.5674216386478504
d39687beeb6f6ac46d4eea715b8c749f,0.5390007641526634
c355a67fe2a408a43f9a38c27d7c19a7,0.8617534242752426
9536262c48f8bb7af0fa379e07a31253,0.39446465663925584
b92be3b841204095c9ceaa1723ecad4d,0.019975028416218184
8467c17a87d82a2954d1f4dad0b27b60,0.5011438601981982
ae5fe5562b4f0a45bd11c68f11330b2b,0.4943244727663153
45d1b7dc9a53514d27c2fdf030335572,0.7765181159385841
cc039d6a57757e0e25c092aa626c13b2,0.9009681713606794
86e3044222473baaf4c87a91bc8271d5,0.653866768990514
13963fee4fa71870a9fba41430301fbb,0.6341160323324808
d439f972ec7a658de11f14906de244aa,0.4178217936091373
1b94d66eb5a2be19afda9690f78d0b96,0.567539511801038
dc19f722d1e2d3c4a947fc1a440a114a,0.7756534092773955
7f5df31d118a45b40a47a8ea37adf143,0.8420575086570514
4d94fab055d26c50b27ab5da8121e126,0.5696080012107404
bacab526f7db77a5b29db96acc18654f,0.49372041390073224
3775521ab49975aaf7e19877ea79438e,0.3986928546073936
4396c38493a0b9e93809093dc8165016,0.8427277897372721
5d5d9f330cd55cd77b075eea0cfda22a,0.08308911424031085
b0606d708df58e2c183c0298b6fa8a83,0.9031811493732842
0833c5a9d7e573bee25bfc783e403529,0.995699060351162
31eef8ce2018d578e58de2b4ba569a05,0.393108616042058
5a991c3f38552b88c595e54268039aae,0.394312017573774
e179b03419e1d68dd22239c30f117453,0.4806086051303449
487e8f285960f58398f9b8b7891ea72a,0.5580827618944477
42d6040688fa3046d0b30be5f494c5e9,0.999818531692796
8fa770846fc6137100e6d2602b1825ad,0.763586308473052
735ad82d0a07ab27baa8ec3eff022b4e,0.5048492192963344
83d7af1aa4a1da3372ba88e1b44bb307,0.9203010663423113
35486a36111c1e873c08c83ca3354f43,0.4643471725190874
15c1ae97b93b97691c07ce29ac4f7918,0.4148540273060304
941a902be2dbc7789631ace259612b06,0.9944353557911964
fb2e66a9a9cd4454002fa35021294a36,0.00596525248086088
bae35d3a0aab32558038f9b9e03ed36f,0.8579702316914624
34cfb3e65ff324663097840808587c8b,0.47857251543800217
a4f376df5c1cac65c51d6388cda6f6d5,0.40228489555632635
87c20a888d2a531de2ea8abb7e0c7a6b,0.597497251915462
53365780f3871b1ddbcba88e3cd5e29e,0.26343278387705643
62319fc668a2ac0dd04cdc5def17f0af,0.037416153747519165
e59aec35bc3076a839f95bd77cf04d64,0.5096794338796792
09e96452f9da823c688d5faf159b1c3b,0.39364221592787274
5864d5b7243aaef8a7e2b33e91d5d036,0.44892927567905827
ef9c4df32ba8677a5615026daf18ed81,0.5775310093674674
3c732e933b4ae0c5d0e3e76b9aa1104e,0.6038129431592413
8af2d14c323f12e05b263c5287d5d5f1,0.09095281559466373
e3c95790ce9127048055f55c73a453d7,0.6062478778672479
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6411771723201085
b83e83a122bfae5f5b17586fd062e2fb,0.46603443716847215
3736705f39cd5152e04e03caf1f53255,0.5299598992117992
f1420d6e157ba6df7c81fcd72e7d7fde,0.23101461956785294
35502dbc734125aa9a7070b453b271ed,0.4419156631224853
81bf9275ca543970540a2967c9b5d17e,0.5252811000306761
d0c6c9e48d532d159d3444c276ffdc77,0.22680908292238236
c0a9a2de26bdb92453970c36a94ef935,0.5183318838060038
13ad66bc1420f9198ef7ff41925a842a,0.5765004022795402
f24da582cdc91b1c6324dee35b377eb6,0.5192538840420069
5daddab46ef26c8b19625c30c52e19d4,0.4729559199467433
8cb8de9bec063a827a976bfba0247a11,0.9591222760215224
883a4006b79bb0afb7cb6cb4ead2e3f6,0.14507402760480986
9ff9f2711780721e2deb1669c4b84330,0.007908766356232761
69ec67648bb0ec1cad357a005e02f951,0.523922869721792
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8038848470928625
ed97f5336dacb90352693a08bde415b1,0.33620199116165456
8adc8ec43d310e8134aa869156d72574,0.05001462038503109
0cdea3663b5107b3f3b7d46b7ebd531a,0.5207273090255099
80dc0f46a37bb2ab4ece351fe8336a14,0.7791798341253533
946cebc736b2b9358232d06835fcd4ad,0.6516549206771389
09dc86078d461eb33f3d3d7ff980ba9a,0.9895806026080586
eaa58c70b51f664698056bdb710d3928,0.4818663479127434
2ae2f87d27d537f8d27348bedd8c94fd,0.7866013936242373
d1861174c48ce9c0b5c3d60190bf5a7a,0.4963717402574194
a1b45b63896058253e9841693d57948d,0.6364929690782757
1573f402884a5475b9fc8b2a23fba6e7,0.9594015215157686
6479cad501c73adfbe6b199a4590a8d5,0.17256117150350936
c7ae385b70a871af7568f3b9b712cc77,0.5907794580518329
a2aa9a1d830f7c1994ed5422e17e799e,0.4510570241591838
48ab89c7d5d1f9f8e73887b73f34012b,0.5991775926025119
c915a2e1ec1be6e2e9b340bb6dd55901,0.9496780003821175
2b77de170f16f418cab362c72e253fda,0.4213255348949641
299a47e5c0230d4300a9b63d47436c9c,0.9822386490086576
70a5398ec2b639402ba273508ece2e92,0.5001706221760465
676eeb6d2c179114d3f132c1d4f8f5a2,0.33224806908738624
db3f311804f3bdc6d9af3ed8811b19dc,0.5719996133088188
86c1cad7434b248efb4465765d879792,0.9928883007379079
335d30b3a29b18aa91d47880688d1b2f,0.32452180094757727
9a2b77490dacc2d6312eba2c1936588c,0.006965723696689919
cd901ecfac74a04545394cca45c01426,0.6376960911076168
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.42995358636116326
7a56cfa72872aed618037a481af9d418,0.8768870605666053
a9b5c1e2fd08319d794bdb46dff56f85,0.04645463927095223
b2a650bcb17976c4b8900d004fb70f08,0.8662382588934469
b959662aaba68419f3a6294519e1ee01,0.6759273146657437
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.05520694007975077
817b7b886b484186b1e2d8c649b7942b,0.028543153680307534
90e1fe30d67a392bf65d5bd3dc9064c4,0.8084389939121798
0c84cf2fee9cb2102a069c0565b85df2,0.7603405156776635
539c45f94234710f7e62567b16c3615c,0.5320808170749671
e5a16318acd1537adc7b4f3479b16679,0.9844904988212514
028cf32bf42b7df51db8415410372ed9,0.14373091686573766
efa975a2af16c19ee6c4370fab903ef6,0.779177799691837
2fa271a1c2b00f69453ece32512b72c2,0.6205524376956262
91dafe682fea45aeb1db65eb6a298ac3,0.9947039925793649
7471f4b1d5428e37356381f8502731cb,0.5278351192466451
1662bc6dc199d69716fa33b48777884d,0.24829127253604685
7f875cc7cfdd96a6186fea5eeeff2f8b,0.4804221102788637
0f551912fff03ccd4b72c16ddca5ddca,0.43002806609220245
4da8b0cec625107326fa70b0be1ebd22,0.31494740298631885
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4146213070423214
662402ff35de632d145c00eb7ef8df62,0.16645650830904005
c254bbc6704ef057e3ed88cae0f5bcbf,0.6163441892036778
589c4528c9aa5c38ab790a2d91ef95a7,0.5403818615391647
8ac6b9980419b6db09bc6d57ff38bc30,0.8472569167330489
2ffb2b2fcc401a15a562001d27b54eb1,0.9637450902615673
545b76acbd0b4506ad32c6657311d309,0.709638684817523
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.7150790957433117
e2138d588c889cc3daa34a89b56430f1,0.5542507191921745
f7bbeec4408040942df5b7827bead278,0.5745344365481544
6c3b26b5c0993a6f090ebd7f49dae343,0.02013882051579334
59b4f3bdc5e3735a5daa28533f9508c6,0.12860553566269306
a7f9898816920c099130a4ef9951a691,0.4640156795091721
6615cf36cfefcafc96f83fe52678a32b,0.4776932073063769
e46f7788e37d54ad0efa2987e95c1bbb,0.7761798650557199
22ca396ca3d296ac8bf86230bf48f8b1,0.6313551192072664
bf6e87308ba1ad39230dee6de0c1b576,0.27598157179468724
76f42daeeb8e31b3a11ced684d3a98ef,0.3210486456010837
61123f987f42d6335d329a53c609d113,0.5132985598780933
7a7ad471144c673a875089209b6507a2,0.6268605552243064
423143979175537528dd0174a429458c,0.5559904165309566
fd90328efed454149d2e80eda17d5c6f,0.9794099414611064
199dae862064ceac3b8de91e3cb64c25,0.5239065937033345
204c7d279b4ae40504e12a267e18e604,0.42417965740757796
26e9e427b5ddaf3cb2b9620e128da14a,0.4131125535415758
4a9f41d0f0af69ca5fc70d2d74f81f61,0.1290764731550948
1f9801d2d8a15be4667b9f2dc4163442,0.44695012762914743
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6068727266568286
13f178d19175d274c1771636e57c92e1,0.429434673039894
bf532d3ac6dd7ca896401c986a86d8f2,0.3655818729652826
1b73425349f0a846e37fc6e160998ed8,0.531937264146961
f66e057605cd83b3f477c536ef937f85,0.5451205659284265
8d8069653cee8020693c744c9e40522e,0.4701153046558053
1d54af9af3ebe8c016d27126c586d6f1,0.6740385459674582
751d6071bb6ddc0b0768664f597ded7a,0.6215437420239279
598a928f54abbcbedf0a084ba3ee2862,0.6566063999741928
abefe4acca3276c9f91fdaf98d076463,0.9652609229708975
e96626cb44f55f024a27ee934b548da2,0.18059350509191033
a63e2671e17f210cab5c35e2106dca63,0.8100213121929911
4ee201b3d1035e1cc61073a5661933be,0.6221555250621881
5d29534246a25961ee843af2988ecda1,0.5031495353243642
eab2a98194b1066abc68aa09b4432514,0.05209717866541534
83bb9454c37b4a5fb84eda0fed550e86,0.6503207418907406
8f47ad51d1526e08693b4619f731e521,0.4995734844504846
e36f2db5568adeecce96608fc1fec47e,0.09753048858872444
2154c68da2c1ed8e4dbdcaefb622ad39,0.2889643250837225
92d12dbc05b8c0d1733e6f90525cdf83,0.5790174509789916
c8108f6251c4e66d6e21a3372703849e,0.8266277607040988
1d5c97f095ff5a2cc8f900e47d4ff75c,0.530311471509026
2a1cea95330a250a8ecb7131173ac999,0.5361017481710986
33a450f6c112a964aa8d488462cea308,0.9563679446297533
e75288eff8e8d0261253c3f65473c57b,0.4018639122438681
4c2acc0d7ac87952101b4859e3fea8b3,0.43450461057608436
6176de9b29ae9d8ef221f6f59858f5fa,0.004316434532957877
cdf335630733c3573371ad559f83d293,0.4976364974631604
92995df30c5cce2f9955b392938533bf,0.4937953882749996
e0943081f9251fc187680c80cdaf51c8,0.08836789935325291
c261570a1f5b25413fc105ee8ad22b76,0.4550855197815446
619edd9b7d07f8e5a4cb608771112c5f,0.1593847047386257
ebc29f57fff4a1c55cf002b246e13ee8,0.4046383033365737
8c0b8231070c258bd5d24dd5dc81bc54,0.3613537313041351
c1fbc2dc43a4d8f5cc76782799917c0c,0.539941374729575
d6c3612f28d2f8e750407eb0dd589858,0.2324885907197196
6b69c27138258f7c24da1e4efc933180,0.9918699929852532
255022fe16f84f028e68757178c27d13,0.4635666464815539
478e959ab9f96e8d5615924bbf375fc1,0.39833421179057565
