match_id_hash,radiant_win_prob
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.614708808618129
1cbfbf448a2db627d558b9df2540e62f,0.032526058756007684
ea77bf844d34ccc98cebdff7aed302a1,0.4293245756736556
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9674640639740777
fd471e336aa0d88293105ef4501999da,0.8647270343601575
19a04e1806dfdde4b52ad8fc79ab1bda,0.97987779303944
c8fe34d9b112b614b633f04ca0a8fba6,0.40582288092209795
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8397983492357978
205c201d2ed8ba6dfd939bbda1236d73,0.22814087382857623
ad673578360aa313cce235a7fca3a5bc,0.31471791464282245
8e7d4f0b11b90c568c98b7ff7d590907,0.5680108576565938
a3b45ffaa7248d662cc731c8f93cb264,0.5436202120627057
04b2b9f173c108d55aecb2fecd33efd2,0.42440842305227416
87ea6d4e64d6cbbdae3832f43d3414de,0.403802590870416
014749726b73ff14b5532833ef98e9b3,0.5626039676456916
6f069b4163eb9909ee0082f2724e48ba,0.42564155042927365
fb2fa20ae86dc17302a596ae68dfc017,0.4628152186939857
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7740646355117818
3b3e48f5d64af0c3d770f386e9a76cf4,0.5739422400657336
3211e9e6437c81a8aba204664a8ca2e7,0.2148916820710522
73d24f994e965cc3b355ff2787c317c6,0.53495270271374
f7182fa5eccb910396ea2c12c9c8dd9e,0.5877934565127071
fa506f2c1152ee1acbd2b059077c7513,0.46154762179010755
d4d0c018299713fdeb4c87c75e04597b,0.5876495116767254
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9342086179649172
c5142ef9e7c32132c2b04c1e5e918f4a,0.6714949995153819
e800ea21611d3838d6a4f01c39953606,0.9097211914603798
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9522342892795715
257558a35392b7e5f75123f9cc3ea51e,0.4891469612304291
1d055c93300d84ca8bfc2a48fb1a638a,0.5343380191846234
98bd36856facacd0759377bc8f1fa2af,0.4862739134806127
c8c4d6118f2807b871770bd1604b7a22,0.5636445707358094
26e9d8f5e5787f47d0803b989c882da7,0.9209261476193836
437a4d8b80c1a78ea345852fbc134da7,0.4424478753238035
93422c74a337099b650dd5690dfb5bc4,0.4390637185054241
30fd8ea5f4c2aafa194c34b73e654390,0.6268351600301209
b2e3d55210d82880c622fa6b7bb5237f,0.606038019311437
a9477d8038a4ca0325cb378f99ce02d7,0.9934282246590883
e8135d9e40ee4f8853ea8b49bd1af691,0.8878910227567335
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.13018977594899245
bc6bf5356a55727da36e47963f2f4a51,0.023109168291905645
68f14d5857117f4fabdfeac01dcd042f,0.6818556081387835
44962ece73b6f4667842d702f1ce8975,0.6525690630860094
05f51ef2120f3ffb02d2d8936fffc087,0.7116585497281275
4cc7114c5f911f2cfae85dcfc4eb0021,0.9068551889950709
70e9733119f5c183e792e6c517035782,0.648691275503561
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8841881076709034
fde7979388f636783254c396629e11e5,0.23397941151696697
03bfc3895b7f58f921102001c539feb3,0.5677346851404033
d2baf2c57a23ee2f34b75a78ef4e37c0,0.25524038826099593
0287aeb377e206198515457045996dd5,0.0954554256468032
29be093edd25d48414a4fde86dc26572,0.5224545967748119
448bae7eb191026549ffffaa86f88f58,0.5983092324900275
0a3a0b26efcc5869098e8498a983c17c,0.903969642930983
413bd96d2b57de2a704ea46fbfe27779,0.03404922220608715
16bbccd13eb4a741291a4b94348940c7,0.9713516127415335
f61b8d75c9c3487a191e1b512dd30ddc,0.7384973424352939
b1c302b7e09f05adba7f605332f20d2d,0.6422429303358532
f94a12d7362d2c42d96fd1be2e522f53,0.007371576232053025
92077c30549c5b5047653d83dee20030,0.8129976190157302
d915845c17fcbce1313d31678a3e6079,0.605442151178774
2b07d5bcd938e82a9b2932c98afea5fa,0.4400730709656876
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6150597443429964
f079fbad973e3ec6fd507f6d77a0291b,0.4417527418149633
82731d5b7a64e9b24e668364908d3a0b,0.6759121264732496
2da04c25e22e85c03c409bd0bdaff601,0.5213672795104046
5ae92c85f7869987eeb8f82329aa8387,0.1940519336237811
157faaee3ae16ed0fbef6796c8f18264,0.8190427025476265
1249768312a9cc9267041b8ea451f87c,0.6952458379741995
8e37a04315dd715acbda2651b85267c1,0.5484552861949377
3c96d20024c6a5a795da260e15c92274,0.00673714865088257
bb9c93db72627d7bd3167c143627c4b5,0.3191766785869698
561d5a14cf74a10fc8dd61e2b9952973,0.9877349899260375
d74f1a1361ca87b79fe5600d63076677,0.08303533713986716
ba409670acf34dd0f1bfd9a03fe67cc7,0.5129579890577071
16da1a45bd1ab7776fa2aafbbae3eac0,0.5496331457712827
1d2067ad42f0b862a8e8deb66f304423,0.5868114119794512
8f93ed810a6863833b77f50e78528033,0.6441754938263352
28798886359e78850a58b241fa3735e6,0.5078846862785902
3ba0cf78616397a8e7bc5a4fe718da40,0.7248885025203385
6b30d67909c60c25771460dc2aa9f4c8,0.4624503941292488
eb46d1fb9da20d014950c0988a407646,0.9773534266807156
0c50c8925c4e331bee31788a8936874d,0.17070229756687721
02b3ffc39859cd33a4d1e40668bcbba1,0.6652034676026962
bc4ce843a381ea145cfcb8c7135a84f6,0.4469881022488598
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6564520221495255
905db6ebd05487682d28badac6d23bdf,0.5821116141079334
25ddd7ba8b459e907f8ebb89c21b47ad,0.594105555646535
55e8c14ba0c5d38ce6a74c7d74044ac9,0.39926479033562423
739fc9fb685275de1626283839d02f12,0.9991819163420745
34a0976bf85aa6d2a215529ac7a4e41d,0.40647325194963035
4d76328262250c7dc0dc4d5373fde440,0.016688432771094105
8d85c51fffbce965203ccdbc3df8d3bb,0.6240779527002094
737204cf793b72a2036b5eeb39c00d7a,0.4403500527705672
d2e65f63cfbfa966f819f0cb98ed2453,0.23047885631720813
8c20114220f133c435a385dee923b620,0.08749232120657086
506fd451647cd1972b7067b60f9003bd,0.13230822458741762
65423dc3299e1ef394adc1df4e1bca77,0.9937223571354142
2c7da63bbd2b95ea70f26d049441808a,0.5577482059826274
05dd60aac70d52bf7cc1ec24703b925a,0.5354077401016921
98fe1a61c2c241312aabce5dd470913d,0.7973159262358265
c3da09166c569e22f30a931b5f92755f,0.39890636891671183
19999fa320a48efc8b80569d3bb3a988,0.5688707569585381
a6e2aaf781e1097fdc7e19be59026c87,0.7924680654001093
1289b7eb46149eeafe01738230951705,0.5376884474731564
704ad0805fc32849e4865c5217ee8c52,0.6234294518695502
046f452fed55d0f25af9a62ee85ce906,0.16724289849127008
96301e2f7725f2dd0ae9fbc3a612fd24,0.43308712707835995
d214140d5d06aa1281263c87528e3039,0.5100443871378255
4b6b87d0ba09bbbd3d183363ef7efc89,0.6371208659164216
a7840994fcde167465d08f512abb40db,0.9218192755759466
2df1f63ca96a023a9506e8e860cb2730,0.5505695952354369
ca42b8beaff70101cb79c7e1d960d40d,0.46731039829595505
3324702e1b445ae3eac3a5c2bcd4510d,0.7865398156374418
f0421d0c945f6e39c413a5b6754d49a9,0.11398840577700625
3eb1b80348dec85754c63ce6d2047ea5,0.446771355000794
226dd9e2630d5273959906e4d039daf4,0.12483484537662003
6a21def9e6d9366ffeb0c1217c2e48e2,0.51931354678163
9274c5531ec41adc9ff20597873ba565,0.7906518063614802
629986ef93bc178cc33a11aac34a7142,0.5657855024067461
96133491b85e8fb916871b09524cbd68,0.02918914342335749
122d40fa65056bef06ad1e8a1b2a6b7d,0.4982201960591477
b3c30b48b3838c6b04619fad36fa4a21,0.5381162779020799
eeed3b998ed3ab391e2e7463fb4138e8,0.5952853871684003
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6210308461065419
fd3f21f7c6555c37dd0853bf88924087,0.571466698876104
bc7e8065126a3bf44d12c09b978ebe92,0.8721463384577618
576b7c863647f71d4e202e39cce980f8,0.30808218302213286
2272d0cd890e90e08a3cda6791181bef,0.29973470755761067
607987430f3b77c0ae42ceb0526328d6,0.6238078064116181
e93d0a2330bf157545f1e992f6282b78,0.5472788728146636
298e300e93832356c5de5f13219840b8,0.6572204559879659
3c0cd4e0163c634fae88cea406ec34b1,0.9334563674453695
c4e75c9e1944ab0b55c8e40c76a33d26,0.45357795844263415
4fe850734418e35a3e22f688e766eb0c,0.546544914540999
c1d8511c58ece0d1309187c53f149f4b,0.5751406419220598
df6274f2025eb81985fded21359d5711,0.5909654701311079
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.2480697935665832
e20807bc7936a260f7cf21fc32ae3b70,0.328173280121461
2356cec27419f5de07d9396a5e0d0063,0.9276689188763321
dc4e250a2a030be5b9744707e5b3d77f,0.4696799239537194
37cddab879519695164491a8a179f3eb,0.6770270117609978
7eb8850085ed1d7ad7a04c7c28b48514,0.9858180718143696
f09501e0e25eba329017668fed9794d3,0.47784427419935166
7301208a60d7fc5345d23c92eefe7e82,0.27345429533878357
86198e676d1c9ccfe3d65011c0d62053,0.3779962387971495
e57b88842858a58f4ad29e831f3028f2,0.003945109373689154
c74a9c9195e50653be59936be0ba9aed,0.9991468691147962
a5a526cb8738add322b01d4f952c0506,0.4469306688239928
e71376d706f5ed4cdf7b482f6db99cc1,0.6336726968434155
a77f052db1f282deb3e18be06493ae6f,0.28730670795455426
0ade32565fb81f54857a15d1063b7731,0.5384133891126054
16d77415a0ee42bb973792bd0901f1c2,0.5397546980551556
340e5f50997ba17286b1a22de0a1a1f5,0.673865408532293
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6351260229123492
3620195c50e6f1f1a7b1ceb297f65782,0.5873585467077609
cd057b46b6e34658b531f94330861a91,0.648151415410521
228d858658e0073ea5e6818b3f0fee0b,0.5264798410745845
2c736a6432bb54d59e2b595a242af54d,0.7444153543357434
060f1ea8c2716f22a7bb1f0574d395e0,0.9090196415943604
d099949675615a226d07fb99a54f5071,0.45872589914307776
8c07a09457b34f5649936a516ff26838,0.5283233731495864
e2b48e58a8e939efcd8bf9f44e6bb01d,0.16569678791575554
aa9085cd55492560d4a6c349c337e75c,0.5069632879001152
49b190bbb5ae8f77458c6378055f108e,0.053284710341894734
c53f4283aa77aa9a5506e396e777968d,0.2584189573227012
eca034fb0e154a5ef84a92edaf6f5867,0.9419677297081017
467e50a20e6374642684c1e72dd4d3fa,0.8829760948842712
3d922e5b5e9e9f5d91dfe0aba246e517,0.7464220437032151
34554509854a616d67a1810f000f2fb3,0.7591440485879805
c6b339b1089ed64f655b369e068f60d0,0.07951358908100219
843181bad36cbb4e85e4a40d3b6e65fe,0.7679443056208743
fd91d128fcf0c6346e1a73a4595c1071,0.026121702265455942
37b534900f46508c9eee041e1f8f7248,0.964478703087225
21145b3399791fc38f7c57380a4aa1e5,0.3760881232052414
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.3819856848140908
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8373670975915295
d1b6dd18ff55039f987a823b1f87382a,0.5027323544324878
79090dfbf829e74eda323b10b85b943a,0.5104983915129839
d39687beeb6f6ac46d4eea715b8c749f,0.4701859323469629
c355a67fe2a408a43f9a38c27d7c19a7,0.8727904310963163
9536262c48f8bb7af0fa379e07a31253,0.3176443938094405
b92be3b841204095c9ceaa1723ecad4d,0.01358948050065484
8467c17a87d82a2954d1f4dad0b27b60,0.4844400250535368
ae5fe5562b4f0a45bd11c68f11330b2b,0.5063541104086392
45d1b7dc9a53514d27c2fdf030335572,0.8374142174633905
cc039d6a57757e0e25c092aa626c13b2,0.892582286853763
86e3044222473baaf4c87a91bc8271d5,0.6736361586348816
13963fee4fa71870a9fba41430301fbb,0.5937742437356138
d439f972ec7a658de11f14906de244aa,0.3892778463665184
1b94d66eb5a2be19afda9690f78d0b96,0.4972408132529673
dc19f722d1e2d3c4a947fc1a440a114a,0.8230665941397158
7f5df31d118a45b40a47a8ea37adf143,0.863501562119571
4d94fab055d26c50b27ab5da8121e126,0.6041041742729655
bacab526f7db77a5b29db96acc18654f,0.5460184883166822
3775521ab49975aaf7e19877ea79438e,0.3666788683446679
4396c38493a0b9e93809093dc8165016,0.8515339989982862
5d5d9f330cd55cd77b075eea0cfda22a,0.0651149586840977
b0606d708df58e2c183c0298b6fa8a83,0.9335288453208926
0833c5a9d7e573bee25bfc783e403529,0.9955888067236984
31eef8ce2018d578e58de2b4ba569a05,0.4206631080653549
5a991c3f38552b88c595e54268039aae,0.4087914302610984
e179b03419e1d68dd22239c30f117453,0.3663772716515098
487e8f285960f58398f9b8b7891ea72a,0.5650124968777647
42d6040688fa3046d0b30be5f494c5e9,0.9998792771677044
8fa770846fc6137100e6d2602b1825ad,0.7660544899201922
735ad82d0a07ab27baa8ec3eff022b4e,0.5101046442070651
83d7af1aa4a1da3372ba88e1b44bb307,0.9210534766201304
35486a36111c1e873c08c83ca3354f43,0.5055811857064874
15c1ae97b93b97691c07ce29ac4f7918,0.36090478584126817
941a902be2dbc7789631ace259612b06,0.9958552244220183
fb2e66a9a9cd4454002fa35021294a36,0.004407896670549851
bae35d3a0aab32558038f9b9e03ed36f,0.8734233064929672
34cfb3e65ff324663097840808587c8b,0.49739153287195614
a4f376df5c1cac65c51d6388cda6f6d5,0.45124819880908146
87c20a888d2a531de2ea8abb7e0c7a6b,0.6150307685128554
53365780f3871b1ddbcba88e3cd5e29e,0.3100112394842958
62319fc668a2ac0dd04cdc5def17f0af,0.032010229471745595
e59aec35bc3076a839f95bd77cf04d64,0.5080319889394195
09e96452f9da823c688d5faf159b1c3b,0.39862199470168735
5864d5b7243aaef8a7e2b33e91d5d036,0.46465354981113605
ef9c4df32ba8677a5615026daf18ed81,0.583363323658022
3c732e933b4ae0c5d0e3e76b9aa1104e,0.6570537730470483
8af2d14c323f12e05b263c5287d5d5f1,0.08232852449044295
e3c95790ce9127048055f55c73a453d7,0.6246209133108481
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6868942294260524
b83e83a122bfae5f5b17586fd062e2fb,0.5207120981882922
3736705f39cd5152e04e03caf1f53255,0.5421675975832716
f1420d6e157ba6df7c81fcd72e7d7fde,0.23602772560375865
35502dbc734125aa9a7070b453b271ed,0.4444430104772379
81bf9275ca543970540a2967c9b5d17e,0.516697838243098
d0c6c9e48d532d159d3444c276ffdc77,0.21574997604183632
c0a9a2de26bdb92453970c36a94ef935,0.5445665684833667
13ad66bc1420f9198ef7ff41925a842a,0.5455793416128846
f24da582cdc91b1c6324dee35b377eb6,0.5924183064949934
5daddab46ef26c8b19625c30c52e19d4,0.472791522319513
8cb8de9bec063a827a976bfba0247a11,0.9657524199734571
883a4006b79bb0afb7cb6cb4ead2e3f6,0.10170080942975682
9ff9f2711780721e2deb1669c4b84330,0.00416574893650609
69ec67648bb0ec1cad357a005e02f951,0.6072727937185509
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8382160506564705
ed97f5336dacb90352693a08bde415b1,0.3054191076944742
8adc8ec43d310e8134aa869156d72574,0.06351668930622736
0cdea3663b5107b3f3b7d46b7ebd531a,0.49380574377456266
80dc0f46a37bb2ab4ece351fe8336a14,0.7516884724686528
946cebc736b2b9358232d06835fcd4ad,0.6579712628868746
09dc86078d461eb33f3d3d7ff980ba9a,0.9905389129828909
eaa58c70b51f664698056bdb710d3928,0.49196050211364667
2ae2f87d27d537f8d27348bedd8c94fd,0.7766877985211881
d1861174c48ce9c0b5c3d60190bf5a7a,0.507544959276572
a1b45b63896058253e9841693d57948d,0.6421851633308471
1573f402884a5475b9fc8b2a23fba6e7,0.9596999207805261
6479cad501c73adfbe6b199a4590a8d5,0.14994127665281093
c7ae385b70a871af7568f3b9b712cc77,0.5910702823183646
a2aa9a1d830f7c1994ed5422e17e799e,0.4769639024083348
48ab89c7d5d1f9f8e73887b73f34012b,0.6256129223651691
c915a2e1ec1be6e2e9b340bb6dd55901,0.9594806768093093
2b77de170f16f418cab362c72e253fda,0.4661655283966734
299a47e5c0230d4300a9b63d47436c9c,0.9848107512225296
70a5398ec2b639402ba273508ece2e92,0.51570566956142
676eeb6d2c179114d3f132c1d4f8f5a2,0.3452768247214905
db3f311804f3bdc6d9af3ed8811b19dc,0.5772720002610908
86c1cad7434b248efb4465765d879792,0.9934183314638602
335d30b3a29b18aa91d47880688d1b2f,0.32071918704154484
9a2b77490dacc2d6312eba2c1936588c,0.006916542614133422
cd901ecfac74a04545394cca45c01426,0.6657985064889732
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.42553542539444067
7a56cfa72872aed618037a481af9d418,0.893606642479897
a9b5c1e2fd08319d794bdb46dff56f85,0.05192479682385162
b2a650bcb17976c4b8900d004fb70f08,0.8854518070440287
b959662aaba68419f3a6294519e1ee01,0.7578665031889537
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.04570080568612065
817b7b886b484186b1e2d8c649b7942b,0.02238595866337873
90e1fe30d67a392bf65d5bd3dc9064c4,0.8207327606560157
0c84cf2fee9cb2102a069c0565b85df2,0.7740364297108671
539c45f94234710f7e62567b16c3615c,0.474013336340267
e5a16318acd1537adc7b4f3479b16679,0.984067239134396
028cf32bf42b7df51db8415410372ed9,0.15086080454009845
efa975a2af16c19ee6c4370fab903ef6,0.8121511166498091
2fa271a1c2b00f69453ece32512b72c2,0.6638345100409045
91dafe682fea45aeb1db65eb6a298ac3,0.9941773116393403
7471f4b1d5428e37356381f8502731cb,0.5143339216508415
1662bc6dc199d69716fa33b48777884d,0.21837024384872664
7f875cc7cfdd96a6186fea5eeeff2f8b,0.4867834820299746
0f551912fff03ccd4b72c16ddca5ddca,0.4666282128849567
4da8b0cec625107326fa70b0be1ebd22,0.2770409520775336
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4143149323459512
662402ff35de632d145c00eb7ef8df62,0.14286365322254477
c254bbc6704ef057e3ed88cae0f5bcbf,0.6311085771480234
589c4528c9aa5c38ab790a2d91ef95a7,0.5745794350003659
8ac6b9980419b6db09bc6d57ff38bc30,0.843729017598649
2ffb2b2fcc401a15a562001d27b54eb1,0.9676574278177225
545b76acbd0b4506ad32c6657311d309,0.7024489741164814
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.8372176324379093
e2138d588c889cc3daa34a89b56430f1,0.5501219521928095
f7bbeec4408040942df5b7827bead278,0.6453633289053982
6c3b26b5c0993a6f090ebd7f49dae343,0.02191089453381528
59b4f3bdc5e3735a5daa28533f9508c6,0.11049093345658716
a7f9898816920c099130a4ef9951a691,0.46029254292637295
6615cf36cfefcafc96f83fe52678a32b,0.4662772579991606
e46f7788e37d54ad0efa2987e95c1bbb,0.799305245588405
22ca396ca3d296ac8bf86230bf48f8b1,0.6089518107418783
bf6e87308ba1ad39230dee6de0c1b576,0.22770306362178028
76f42daeeb8e31b3a11ced684d3a98ef,0.32172861407069775
61123f987f42d6335d329a53c609d113,0.4869248191982068
7a7ad471144c673a875089209b6507a2,0.6472432790099871
423143979175537528dd0174a429458c,0.6001448773434138
fd90328efed454149d2e80eda17d5c6f,0.9831086982787883
199dae862064ceac3b8de91e3cb64c25,0.5029668709125388
204c7d279b4ae40504e12a267e18e604,0.44261260297978083
26e9e427b5ddaf3cb2b9620e128da14a,0.39155566322359264
4a9f41d0f0af69ca5fc70d2d74f81f61,0.15152094895199067
1f9801d2d8a15be4667b9f2dc4163442,0.43856278739181326
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6223002333149606
13f178d19175d274c1771636e57c92e1,0.42254388346138416
bf532d3ac6dd7ca896401c986a86d8f2,0.3290900269114253
1b73425349f0a846e37fc6e160998ed8,0.5440922885261444
f66e057605cd83b3f477c536ef937f85,0.5539396491609853
8d8069653cee8020693c744c9e40522e,0.47233785672845374
1d54af9af3ebe8c016d27126c586d6f1,0.6997622356092134
751d6071bb6ddc0b0768664f597ded7a,0.6407672422841507
598a928f54abbcbedf0a084ba3ee2862,0.6792489567597768
abefe4acca3276c9f91fdaf98d076463,0.9672421559031913
e96626cb44f55f024a27ee934b548da2,0.2973932185846714
a63e2671e17f210cab5c35e2106dca63,0.8431986649790747
4ee201b3d1035e1cc61073a5661933be,0.6522998933956486
5d29534246a25961ee843af2988ecda1,0.5116824903449612
eab2a98194b1066abc68aa09b4432514,0.04240807745309193
83bb9454c37b4a5fb84eda0fed550e86,0.6513391471656174
8f47ad51d1526e08693b4619f731e521,0.5481254373791771
e36f2db5568adeecce96608fc1fec47e,0.07072948420887347
2154c68da2c1ed8e4dbdcaefb622ad39,0.28502850817602493
92d12dbc05b8c0d1733e6f90525cdf83,0.55221524336803
c8108f6251c4e66d6e21a3372703849e,0.8448357885056449
1d5c97f095ff5a2cc8f900e47d4ff75c,0.545061411628008
2a1cea95330a250a8ecb7131173ac999,0.559775474424133
33a450f6c112a964aa8d488462cea308,0.9590701954760146
e75288eff8e8d0261253c3f65473c57b,0.38958626602597524
4c2acc0d7ac87952101b4859e3fea8b3,0.41434942426286736
6176de9b29ae9d8ef221f6f59858f5fa,0.006149651735233208
cdf335630733c3573371ad559f83d293,0.4972065423633578
92995df30c5cce2f9955b392938533bf,0.35403472084068355
e0943081f9251fc187680c80cdaf51c8,0.06923257338827137
c261570a1f5b25413fc105ee8ad22b76,0.5036540853938726
619edd9b7d07f8e5a4cb608771112c5f,0.14663571787475677
ebc29f57fff4a1c55cf002b246e13ee8,0.42541108696251356
8c0b8231070c258bd5d24dd5dc81bc54,0.3426956973329151
c1fbc2dc43a4d8f5cc76782799917c0c,0.5785405988907532
d6c3612f28d2f8e750407eb0dd589858,0.08612472921784527
6b69c27138258f7c24da1e4efc933180,0.993300954046012
255022fe16f84f028e68757178c27d13,0.489838911241282
478e959ab9f96e8d5615924bbf375fc1,0.39719944382171485
